loop_id,tile_size,loop_order,exec_time_ms
8156,16,L2,48.255
8156,16,L3,47.129
8156,16,L4,47.944
8156,16,L5,50.092
8156,16,L6,47.521
8156,256,L1,48.900
8156,256,L2,48.201
8156,256,L3,47.687
8156,256,L4,48.138
8156,256,L5,48.193
8156,256,L6,48.900
8156,32,L1,46.692
8156,32,L2,47.378
8156,32,L3,47.539
8156,32,L4,50.922
8156,32,L5,48.728
8156,32,L6,48.507
8156,64,L1,49.428
8156,64,L2,47.035
8156,64,L3,49.651
8156,64,L4,50.048
8156,64,L5,47.282
8156,64,L6,48.667
8156,8,L1,47.193
8156,8,L2,47.785
8156,8,L3,49.986
8156,8,L4,49.659
8156,8,L5,48.643
8156,8,L6,47.340
8157,128,L1,47.049
8157,128,L2,48.715
8157,128,L3,47.569
8157,128,L4,49.911
8157,128,L5,46.476
8157,128,L6,47.753
8157,16,L1,48.806
8157,16,L2,48.894
8157,16,L3,49.489
8157,16,L4,47.704
8157,16,L5,46.586
8157,16,L6,49.309
8157,256,L1,47.474
8157,256,L2,48.349
8157,256,L3,48.489
8157,256,L4,46.896
8157,256,L5,48.003
8157,256,L6,49.743
8157,32,L1,50.376
8157,32,L2,48.136
8157,32,L3,51.313
8157,32,L4,48.129
8157,32,L5,47.488
8157,32,L6,48.721
8157,64,L1,48.055
8157,64,L2,48.248
8157,64,L3,50.426
8157,64,L4,46.670
8157,64,L5,49.608
8157,64,L6,47.396
8157,8,L1,47.099
8157,8,L2,51.584
8157,8,L3,48.301
8157,8,L4,49.467
8157,8,L5,46.809
8157,8,L6,47.391
8158,128,L1,51.799
8158,128,L2,48.994
8158,128,L3,49.173
8158,128,L4,46.770
8158,128,L5,47.013
8158,128,L6,48.285
8158,16,L1,47.217
8158,16,L2,51.297
8158,16,L3,49.040
8158,16,L4,49.792
8158,16,L5,50.114
8158,16,L6,46.560
8158,256,L1,48.708
8158,256,L2,50.023
8158,256,L3,48.498
8158,256,L4,47.796
8158,256,L5,46.930
8158,256,L6,49.527
8158,32,L1,47.869
8158,32,L2,50.817
8158,32,L3,47.270
8158,32,L4,48.689
8158,32,L5,48.262
8158,32,L6,46.893
8158,64,L1,51.765
8158,64,L2,47.290
8158,64,L3,47.045
8158,64,L4,47.232
8158,64,L5,46.447
8158,64,L6,48.999
8158,8,L1,48.827
8158,8,L2,47.620
8158,8,L3,55.201
8158,8,L4,48.078
8158,8,L5,48.302
8158,8,L6,49.638
8159,128,L1,50.087
8159,128,L2,48.449
8159,128,L3,47.534
8159,128,L4,47.627
8159,128,L5,48.608
8159,128,L6,48.447
8159,16,L1,49.150
8159,16,L2,47.385
8159,16,L3,48.377
8159,16,L4,47.094
8159,16,L5,49.278
8159,16,L6,47.147
8159,256,L1,48.840
8159,256,L2,48.580
8159,256,L3,48.905
8159,256,L4,50.139
8159,256,L5,47.761
8159,256,L6,50.332
8159,32,L1,47.842
8159,32,L2,48.664
8159,32,L3,49.575
8159,32,L4,48.629
8159,32,L5,47.582
8159,32,L6,51.308
8159,64,L1,48.148
8159,64,L2,49.306
8159,64,L3,47.487
8159,64,L4,49.842
8159,64,L5,50.711
8159,64,L6,49.017
8159,8,L1,49.820
8159,8,L2,46.952
8159,8,L3,46.683
8159,8,L4,49.362
8159,8,L5,51.227
8159,8,L6,48.862
815,128,L1,47.372
815,128,L2,47.423
815,128,L3,48.386
815,128,L4,48.730
815,128,L5,50.432
815,128,L6,46.853
815,16,L1,48.065
815,16,L2,47.829
815,16,L3,46.632
815,16,L4,48.356
815,16,L5,49.002
815,16,L6,47.273
815,256,L1,47.985
815,256,L2,47.148
815,256,L3,48.349
815,256,L4,47.628
815,256,L5,48.630
815,256,L6,47.983
815,32,L1,47.615
815,32,L2,48.319
815,32,L3,47.415
815,32,L4,47.009
815,32,L5,48.760
815,32,L6,47.557
815,64,L1,49.312
815,64,L2,47.076
815,64,L3,47.316
815,64,L4,41.389
815,64,L5,47.039
815,64,L6,48.459
815,8,L1,47.571
815,8,L2,47.029
815,8,L3,49.305
815,8,L4,50.514
815,8,L5,47.905
815,8,L6,46.479
8160,128,L1,49.202
8160,128,L2,47.896
8160,128,L3,47.622
8160,128,L4,49.859
8160,128,L5,46.992
8160,128,L6,48.474
8160,16,L1,48.784
8160,16,L2,47.408
8160,16,L3,49.666
8160,16,L4,48.192
8160,16,L5,48.828
8160,16,L6,48.196
8160,256,L1,48.158
8160,256,L2,51.720
8160,256,L3,50.579
8160,256,L4,49.777
8160,256,L5,48.443
8160,256,L6,47.739
8160,32,L1,48.403
8160,32,L2,48.964
8160,32,L3,50.772
8160,32,L4,47.692
8160,32,L5,46.932
8160,32,L6,48.337
8160,64,L1,47.051
8160,64,L2,48.977
8160,64,L3,48.758
8160,64,L4,48.706
8160,64,L5,48.198
8160,64,L6,47.989
8160,8,L1,48.786
8160,8,L2,46.707
8160,8,L3,48.684
8160,8,L4,48.947
8160,8,L5,47.699
8160,8,L6,48.846
8161,128,L1,47.221
8161,128,L2,50.064
8161,128,L3,46.917
8161,128,L4,46.825
8161,128,L5,48.748
8161,128,L6,46.586
8161,16,L1,49.585
8161,16,L2,51.117
8161,16,L3,46.726
8161,16,L4,48.331
8161,16,L5,46.963
8161,16,L6,49.686
8161,256,L1,49.696
8161,256,L2,47.748
8161,256,L3,48.065
8161,256,L4,47.735
8161,256,L5,47.693
8161,256,L6,48.235
8161,32,L1,47.338
8161,32,L2,51.153
8161,32,L3,48.376
8161,32,L4,48.867
8161,32,L5,47.667
8161,32,L6,47.904
8161,64,L1,49.906
8161,64,L2,48.064
8161,64,L3,48.268
8161,64,L4,46.913
8161,64,L5,46.440
8161,64,L6,48.620
8161,8,L1,52.125
8161,8,L2,48.908
8161,8,L3,47.580
8161,8,L4,48.135
8161,8,L5,50.759
8161,8,L6,49.756
8162,128,L1,49.248
8162,128,L2,47.251
8162,128,L3,48.722
8162,128,L4,48.663
8162,128,L5,48.328
8162,128,L6,49.205
8162,16,L1,49.601
8162,16,L2,48.630
8162,16,L3,47.900
8162,16,L4,46.984
8162,16,L5,47.846
8162,16,L6,47.522
8162,256,L1,50.777
8162,256,L2,48.049
8162,256,L3,46.789
8162,256,L4,48.059
8162,256,L5,49.001
8162,256,L6,49.886
8162,32,L1,49.369
8162,32,L2,47.910
8162,32,L3,47.394
8162,32,L4,47.627
8162,32,L5,48.667
8162,32,L6,46.555
8162,64,L1,48.494
8162,64,L2,48.080
8162,64,L3,47.221
8162,64,L4,47.924
8162,64,L5,47.250
8162,64,L6,51.746
8162,8,L1,48.620
8162,8,L2,47.788
8162,8,L3,47.736
8162,8,L4,48.809
8162,8,L5,46.829
8162,8,L6,50.717
8163,128,L1,48.075
8163,128,L2,47.950
8163,128,L3,47.803
8163,128,L4,60.306
8163,128,L5,48.591
8163,128,L6,46.598
8163,16,L1,52.758
8163,16,L2,47.064
8163,16,L3,49.109
8163,16,L4,46.933
8163,16,L5,47.515
8163,16,L6,49.555
8163,256,L1,49.913
8163,256,L2,49.543
8163,256,L3,48.621
8163,256,L4,52.618
8163,256,L5,48.646
8163,256,L6,47.054
8163,32,L1,51.184
8163,32,L2,47.582
8163,32,L3,47.717
8163,32,L4,48.246
8163,32,L5,47.184
8163,32,L6,49.530
8163,64,L1,49.290
8163,64,L2,48.265
8163,64,L3,47.497
8163,64,L4,47.753
8163,64,L5,49.787
8163,64,L6,47.347
8163,8,L1,51.422
8163,8,L2,48.435
8163,8,L3,46.986
8163,8,L4,48.942
8163,8,L5,47.125
8163,8,L6,48.394
8164,128,L1,49.287
8164,128,L2,47.246
8164,128,L3,48.638
8164,128,L4,47.156
8164,128,L5,49.744
8164,128,L6,49.065
8164,16,L1,47.265
8164,16,L2,49.189
8164,16,L3,47.259
8164,16,L4,49.021
8164,16,L5,47.347
8164,16,L6,47.365
8164,256,L1,48.625
8164,256,L2,47.842
8164,256,L3,49.052
8164,256,L4,47.684
8164,256,L5,48.356
8164,256,L6,51.135
8164,32,L1,46.963
8164,32,L2,48.801
8164,32,L3,47.750
8164,32,L4,47.265
8164,32,L5,52.444
8164,32,L6,48.291
8164,64,L1,48.722
8164,64,L2,46.889
8164,64,L3,47.030
8164,64,L4,48.309
8164,64,L5,47.324
8164,64,L6,50.373
8164,8,L1,47.345
8164,8,L2,47.436
8164,8,L3,48.688
8164,8,L4,47.162
8164,8,L5,48.400
8164,8,L6,49.093
8165,128,L1,48.038
8165,128,L2,48.698
8165,128,L3,47.518
8165,128,L4,47.125
8165,128,L5,51.546
8165,128,L6,48.551
8165,16,L1,47.581
8165,16,L2,49.834
8165,16,L3,47.490
8165,16,L4,49.702
8165,16,L5,48.122
8165,16,L6,46.599
8165,256,L1,49.170
8165,256,L2,50.382
8165,256,L3,47.542
8165,256,L4,50.074
8165,256,L5,49.528
8165,256,L6,46.821
8165,32,L1,47.909
8165,32,L2,47.494
8165,32,L3,48.441
8165,32,L4,48.665
8165,32,L5,49.366
8165,32,L6,48.325
8165,64,L1,46.828
8165,64,L2,48.919
8165,64,L3,47.680
8165,64,L4,47.245
8165,64,L5,49.353
8165,64,L6,46.969
8165,8,L1,48.401
8165,8,L2,47.022
8165,8,L3,47.151
8165,8,L4,48.930
8165,8,L5,47.117
8165,8,L6,50.676
8166,128,L1,46.903
8166,128,L2,47.641
8166,128,L3,49.020
8166,128,L4,47.865
8166,128,L5,48.505
8166,128,L6,47.621
8166,16,L1,47.551
8166,16,L2,48.092
8166,16,L3,47.603
8166,16,L4,41.344
8166,16,L5,47.076
8166,16,L6,49.456
8166,256,L1,48.948
8166,256,L2,48.145
8166,256,L3,48.707
8166,256,L4,51.036
8166,256,L5,48.572
8166,256,L6,46.751
8166,32,L1,46.462
8166,32,L2,48.598
8166,32,L3,47.061
8166,32,L4,52.412
8166,32,L5,47.013
8166,32,L6,46.922
8166,64,L1,48.128
8166,64,L2,47.906
8166,64,L3,48.673
8166,64,L4,49.767
8166,64,L5,48.428
8166,64,L6,51.027
8166,8,L1,47.900
8166,8,L2,49.445
8166,8,L3,47.118
8166,8,L4,49.339
8166,8,L5,48.536
8166,8,L6,46.735
8167,128,L1,48.705
8167,128,L2,47.055
8167,128,L3,47.166
8167,128,L4,49.958
8167,128,L5,47.519
8167,128,L6,47.210
8167,16,L1,47.866
8167,16,L2,48.794
8167,16,L3,48.861
8167,16,L4,47.686
8167,16,L5,47.579
8167,16,L6,47.058
8167,256,L1,47.681
8167,256,L2,48.326
8167,256,L3,47.733
8167,256,L4,50.104
8167,256,L5,46.803
8167,256,L6,48.368
8167,32,L1,46.541
8167,32,L2,47.345
8167,32,L3,47.900
8167,32,L4,47.103
8167,32,L5,48.983
8167,32,L6,47.944
8167,64,L1,46.640
8167,64,L2,47.663
8167,64,L3,47.288
8167,64,L4,48.339
8167,64,L5,48.221
8167,64,L6,47.524
8167,8,L1,47.815
8167,8,L2,49.791
8167,8,L3,49.778
8167,8,L4,49.449
8167,8,L5,47.346
8167,8,L6,48.834
8168,128,L1,47.462
8168,128,L2,48.138
8168,128,L3,49.214
8168,128,L4,46.235
8168,128,L5,47.335
8168,128,L6,46.307
8168,16,L1,49.064
8168,16,L2,47.239
8168,16,L3,48.387
8168,16,L4,49.004
8168,16,L5,47.751
8168,16,L6,47.827
8168,256,L1,48.298
8168,256,L2,48.737
8168,256,L3,50.513
8168,256,L4,47.757
8168,256,L5,48.787
8168,256,L6,49.723
8168,32,L1,48.861
8168,32,L2,49.149
8168,32,L3,48.008
8168,32,L4,50.382
8168,32,L5,47.678
8168,32,L6,48.835
8168,64,L1,46.890
8168,64,L2,48.893
8168,64,L3,51.526
8168,64,L4,49.434
8168,64,L5,50.144
8168,64,L6,47.825
8168,8,L1,58.010
8168,8,L2,171.833
8168,8,L3,79.695
8168,8,L4,70.897
8168,8,L5,168.226
8168,8,L6,206.160
8169,128,L1,201.433
8169,128,L2,193.474
8169,128,L3,146.050
8169,128,L4,79.367
8169,128,L5,61.773
8169,128,L6,70.231
8169,16,L1,65.549
8169,16,L2,108.258
8169,16,L3,65.323
8169,16,L4,81.490
8169,16,L5,101.636
8169,16,L6,83.725
8169,256,L1,86.038
8169,256,L2,91.243
8169,256,L3,127.659
8169,256,L4,93.995
8169,256,L5,73.038
8169,256,L6,90.396
8169,32,L1,68.491
8169,32,L2,67.084
8169,32,L3,55.491
8169,32,L4,52.393
8169,32,L5,57.078
8169,32,L6,65.972
8169,64,L1,65.171
8169,64,L2,56.855
8169,64,L3,52.234
8169,64,L4,59.364
8169,64,L5,87.721
8169,64,L6,64.825
8169,8,L1,55.510
8169,8,L2,55.874
8169,8,L3,56.694
8169,8,L4,40.485
8169,8,L5,55.391
8169,8,L6,55.860
816,128,L1,56.743
816,128,L2,55.098
816,128,L3,53.300
816,128,L4,53.789
816,128,L5,69.632
816,128,L6,59.036
816,16,L1,58.017
816,16,L2,53.847
816,16,L3,53.022
816,16,L4,53.648
816,16,L5,57.127
816,16,L6,54.611
816,256,L1,52.753
816,256,L2,53.684
816,256,L3,52.857
816,256,L4,56.262
816,256,L5,51.151
816,256,L6,54.556
816,32,L1,53.290
816,32,L2,51.824
816,32,L3,82.272
816,32,L4,55.323
816,32,L5,55.600
816,32,L6,54.230
816,64,L1,51.471
816,64,L2,54.561
816,64,L3,51.531
816,64,L4,55.216
816,64,L5,50.600
816,64,L6,51.706
816,8,L1,51.150
816,8,L2,50.740
816,8,L3,49.148
816,8,L4,52.103
816,8,L5,51.069
816,8,L6,53.165
8170,128,L1,50.878
8170,128,L2,48.248
8170,128,L3,57.865
8170,128,L4,53.041
8170,128,L5,53.148
8170,128,L6,53.515
8170,16,L1,61.099
8170,16,L2,49.930
8170,16,L3,50.166
8170,16,L4,84.622
8170,16,L5,57.112
8170,16,L6,51.426
8170,256,L1,57.439
8170,256,L2,63.634
8170,256,L3,50.094
8170,256,L4,50.006
8170,256,L5,57.732
8170,256,L6,52.874
8170,32,L1,56.026
8170,32,L2,58.100
8170,32,L3,51.858
8170,32,L4,49.779
8170,32,L5,52.701
8170,32,L6,49.773
8170,64,L1,55.712
8170,64,L2,55.858
8170,64,L3,52.620
8170,64,L4,51.636
8170,64,L5,57.364
8170,64,L6,53.130
8170,8,L1,51.853
8170,8,L2,48.080
8170,8,L3,51.945
8170,8,L4,53.336
8170,8,L5,51.820
8170,8,L6,50.245
8171,128,L1,53.274
8171,128,L2,53.255
8171,128,L3,48.690
8171,128,L4,53.247
8171,128,L5,48.705
8171,128,L6,49.869
8171,16,L1,53.807
8171,16,L2,51.418
8171,16,L3,51.318
8171,16,L4,49.993
8171,16,L5,50.161
8171,16,L6,49.163
8171,256,L1,50.773
8171,256,L2,50.272
8171,256,L3,53.374
8171,256,L4,49.449
8171,256,L5,59.734
8171,256,L6,49.380
8171,32,L1,51.774
8171,32,L2,50.761
8171,32,L3,48.385
8171,32,L4,54.141
8171,32,L5,50.923
8171,32,L6,51.213
8171,64,L1,53.628
8171,64,L2,55.732
8171,64,L3,50.903
8171,64,L4,54.690
8171,64,L5,49.378
8171,64,L6,52.231
8171,8,L1,64.380
8171,8,L2,57.650
8171,8,L3,57.233
8171,8,L4,51.027
8171,8,L5,79.783
8171,8,L6,51.577
8172,128,L1,49.563
8172,128,L2,51.383
8172,128,L3,55.188
8172,128,L4,49.192
8172,128,L5,50.017
8172,128,L6,51.807
8172,16,L1,49.665
8172,16,L2,49.089
8172,16,L3,47.377
8172,16,L4,48.779
8172,16,L5,47.769
8172,16,L6,51.003
8172,256,L1,49.659
8172,256,L2,48.895
8172,256,L3,54.110
8172,256,L4,49.348
8172,256,L5,49.665
8172,256,L6,51.151
8172,32,L1,49.867
8172,32,L2,49.640
8172,32,L3,47.591
8172,32,L4,50.091
8172,32,L5,48.813
8172,32,L6,50.147
8172,64,L1,49.235
8172,64,L2,48.863
8172,64,L3,49.352
8172,64,L4,48.415
8172,64,L5,50.967
8172,64,L6,49.423
8172,8,L1,47.997
8172,8,L2,50.015
8172,8,L3,48.831
8172,8,L4,49.863
8172,8,L5,49.153
8172,8,L6,48.085
8173,128,L1,51.511
8173,128,L2,47.698
8173,128,L3,49.226
8173,128,L4,49.455
8173,128,L5,48.208
8173,128,L6,49.723
8173,16,L1,49.829
8173,16,L2,48.484
8173,16,L3,47.750
8173,16,L4,49.276
8173,16,L5,50.225
8173,16,L6,49.613
8173,256,L1,49.973
8173,256,L2,48.430
8173,256,L3,49.761
8173,256,L4,49.731
8173,256,L5,50.536
8173,256,L6,50.416
8173,32,L1,48.871
8173,32,L2,47.902
8173,32,L3,48.975
8173,32,L4,49.717
8173,32,L5,52.792
8173,32,L6,48.178
8173,64,L1,49.231
8173,64,L2,48.153
8173,64,L3,50.503
8173,64,L4,49.368
8173,64,L5,49.839
8173,64,L6,53.009
8173,8,L1,48.491
8173,8,L2,49.792
8173,8,L3,49.391
8173,8,L4,48.595
8173,8,L5,50.770
8173,8,L6,47.936
8174,128,L1,48.668
8174,128,L2,50.799
8174,128,L3,48.219
8174,128,L4,48.902
8174,128,L5,47.293
8174,128,L6,48.643
8174,16,L1,49.321
8174,16,L2,48.212
8174,16,L3,49.386
8174,16,L4,48.736
8174,16,L5,48.267
8174,16,L6,48.755
8174,256,L1,48.014
8174,256,L2,51.052
8174,256,L3,48.567
8174,256,L4,49.246
8174,256,L5,50.422
8174,256,L6,49.337
8174,32,L1,50.685
8174,32,L2,47.889
8174,32,L3,48.653
8174,32,L4,50.262
8174,32,L5,49.933
8174,32,L6,49.032
8174,64,L1,50.829
8174,64,L2,49.436
8174,64,L3,49.844
8174,64,L4,49.773
8174,64,L5,50.348
8174,64,L6,48.803
8174,8,L1,50.363
8174,8,L2,49.456
8174,8,L3,47.743
8174,8,L4,50.323
8174,8,L5,49.762
8174,8,L6,48.700
8175,128,L1,50.523
8175,128,L2,48.082
8175,128,L3,49.993
8175,128,L4,49.414
8175,128,L5,50.289
8175,128,L6,51.539
8175,16,L1,47.004
8175,16,L2,51.754
8175,16,L3,47.224
8175,16,L4,51.862
8175,16,L5,50.508
8175,16,L6,48.029
8175,256,L1,51.901
8175,256,L2,47.477
8175,256,L3,48.886
8175,256,L4,53.805
8175,256,L5,48.338
8175,256,L6,53.319
8175,32,L1,49.063
8175,32,L2,52.152
8175,32,L3,49.540
8175,32,L4,53.770
8175,32,L5,50.430
8175,32,L6,51.847
8175,64,L1,50.236
8175,64,L2,49.436
8175,64,L3,50.359
8175,64,L4,50.505
8175,64,L5,51.261
8175,64,L6,48.117
8175,8,L1,49.304
8175,8,L2,50.994
8175,8,L3,50.436
8175,8,L4,48.382
8175,8,L5,52.779
8175,8,L6,50.338
8176,128,L1,49.252
8176,128,L2,49.341
8176,128,L3,49.924
8176,128,L4,49.982
8176,128,L5,49.746
8176,128,L6,54.472
8176,16,L1,49.131
8176,16,L2,49.317
8176,16,L3,49.531
8176,16,L4,47.520
8176,16,L5,50.498
8176,16,L6,49.053
8176,256,L1,50.720
8176,256,L2,48.899
8176,256,L3,50.036
8176,256,L4,47.919
8176,256,L5,48.877
8176,256,L6,47.667
8176,32,L1,51.545
8176,32,L2,49.031
8176,32,L3,48.717
8176,32,L4,51.127
8176,32,L5,49.896
8176,32,L6,48.216
8176,64,L1,48.415
8176,64,L2,49.190
8176,64,L3,47.872
8176,64,L4,53.274
8176,64,L5,48.573
8176,64,L6,48.689
8176,8,L1,48.348
8176,8,L2,48.175
8176,8,L3,49.066
8176,8,L4,48.127
8176,8,L5,48.245
8176,8,L6,48.685
8177,128,L1,47.154
8177,128,L2,48.525
8177,128,L3,48.041
8177,128,L4,49.239
8177,128,L5,49.479
8177,128,L6,48.760
8177,16,L1,50.810
8177,16,L2,49.187
8177,16,L3,46.990
8177,16,L4,52.366
8177,16,L5,49.103
8177,16,L6,48.310
8177,256,L1,48.275
8177,256,L2,47.265
8177,256,L3,47.581
8177,256,L4,50.615
8177,256,L5,48.413
8177,256,L6,48.064
8177,32,L1,49.166
8177,32,L2,47.790
8177,32,L3,48.426
8177,32,L4,50.478
8177,32,L5,49.984
8177,32,L6,49.385
8177,64,L1,48.147
8177,64,L2,47.574
8177,64,L3,51.054
8177,64,L4,50.193
8177,64,L5,48.256
8177,64,L6,47.448
8177,8,L1,48.238
8177,8,L2,47.296
8177,8,L3,47.432
8177,8,L4,50.016
8177,8,L5,46.537
8177,8,L6,47.951
8178,128,L1,50.514
8178,128,L2,47.621
8178,128,L3,50.547
8178,128,L4,47.609
8178,128,L5,48.151
8178,128,L6,48.174
8178,16,L1,48.304
8178,16,L2,49.265
8178,16,L3,47.419
8178,16,L4,47.308
8178,16,L5,50.111
8178,16,L6,47.798
8178,256,L1,49.049
8178,256,L2,47.337
8178,256,L3,52.029
8178,256,L4,48.277
8178,256,L5,49.557
8178,256,L6,48.353
8178,32,L1,48.146
8178,32,L2,49.281
8178,32,L3,50.488
8178,32,L4,47.570
8178,32,L5,48.819
8178,32,L6,47.886
8178,64,L1,46.130
8178,64,L2,51.876
8178,64,L3,49.704
8178,64,L4,50.004
8178,64,L5,48.178
8178,64,L6,59.383
8178,8,L1,48.364
8178,8,L2,51.983
8178,8,L3,51.778
8178,8,L4,50.436
8178,8,L5,50.604
8178,8,L6,48.934
8179,128,L1,49.729
8179,128,L2,49.056
8179,128,L3,48.379
8179,128,L4,49.694
8179,128,L5,47.284
8179,128,L6,49.095
8179,16,L1,48.562
8179,16,L2,48.727
8179,16,L3,48.328
8179,16,L4,51.656
8179,16,L5,50.321
8179,16,L6,48.714
8179,256,L1,49.729
8179,256,L2,48.964
8179,256,L3,47.073
8179,256,L4,53.718
8179,256,L5,51.234
8179,256,L6,47.700
8179,32,L1,49.157
8179,32,L2,47.271
8179,32,L3,50.816
8179,32,L4,50.038
8179,32,L5,48.999
8179,32,L6,48.402
8179,64,L1,48.897
8179,64,L2,48.739
8179,64,L3,50.360
8179,64,L4,50.848
8179,64,L5,47.412
8179,64,L6,50.389
8179,8,L1,47.422
8179,8,L2,50.472
8179,8,L3,49.341
8179,8,L4,49.246
8179,8,L5,46.933
8179,8,L6,47.846
817,128,L1,49.863
817,128,L2,47.802
817,128,L3,48.802
817,128,L4,52.135
817,128,L5,48.583
817,128,L6,52.002
817,16,L1,48.222
817,16,L2,47.485
817,16,L3,48.588
817,16,L4,50.279
817,16,L5,48.646
817,16,L6,48.876
817,256,L1,50.258
817,256,L2,47.621
817,256,L3,48.321
817,256,L4,49.994
817,256,L5,51.731
817,256,L6,50.049
817,32,L1,48.178
817,32,L2,50.955
817,32,L3,48.304
817,32,L4,50.796
817,32,L5,48.062
817,32,L6,48.112
817,64,L1,48.503
817,64,L2,47.887
817,64,L3,48.443
817,64,L4,49.892
817,64,L5,47.710
817,64,L6,47.639
817,8,L1,47.456
817,8,L2,48.982
817,8,L3,48.632
817,8,L4,50.708
817,8,L5,52.392
817,8,L6,47.997
8180,128,L1,47.978
8180,128,L2,48.827
8180,128,L3,51.309
8180,128,L4,47.363
8180,128,L5,47.782
8180,128,L6,49.606
8180,16,L1,47.345
8180,16,L2,48.740
8180,16,L3,48.078
8180,16,L4,48.744
8180,16,L5,49.630
8180,16,L6,50.092
8180,256,L1,49.804
8180,256,L2,48.009
8180,256,L3,49.000
8180,256,L4,49.766
8180,256,L5,48.887
8180,256,L6,48.296
8180,32,L1,49.153
8180,32,L2,47.841
8180,32,L3,50.688
8180,32,L4,49.240
8180,32,L5,50.605
8180,32,L6,47.993
8180,64,L1,47.006
8180,64,L2,49.962
8180,64,L3,50.839
8180,64,L4,50.667
8180,64,L5,47.491
8180,64,L6,49.455
8180,8,L1,50.227
8180,8,L2,48.508
8180,8,L3,52.445
8180,8,L4,49.322
8180,8,L5,51.876
8180,8,L6,48.289
8181,128,L1,46.665
8181,128,L2,49.186
8181,128,L3,50.967
8181,128,L4,52.115
8181,128,L5,46.910
8181,128,L6,47.683
8181,16,L1,48.953
8181,16,L2,47.046
8181,16,L3,51.165
8181,16,L4,47.741
8181,16,L5,47.841
8181,16,L6,48.490
8181,256,L1,47.713
8181,256,L2,51.067
8181,256,L3,48.655
8181,256,L4,49.482
8181,256,L5,47.101
8181,256,L6,49.957
8181,32,L1,50.186
8181,32,L2,47.106
8181,32,L3,50.150
8181,32,L4,48.552
8181,32,L5,48.686
8181,32,L6,49.623
8181,64,L1,49.001
8181,64,L2,51.287
8181,64,L3,48.666
8181,64,L4,48.550
8181,64,L5,50.590
8181,64,L6,50.967
8181,8,L1,49.259
8181,8,L2,46.849
8181,8,L3,49.290
8181,8,L4,49.154
8181,8,L5,49.312
8181,8,L6,49.030
8182,128,L1,48.986
8182,128,L2,48.694
8182,128,L3,50.518
8182,128,L4,48.621
8182,128,L5,54.873
8182,128,L6,49.073
8182,16,L1,47.828
8182,16,L2,51.558
8182,16,L3,47.291
8182,16,L4,47.927
8182,16,L5,47.493
8182,16,L6,48.736
8182,256,L1,48.141
8182,256,L2,49.143
8182,256,L3,48.724
8182,256,L4,52.252
8182,256,L5,51.025
8182,256,L6,52.442
8182,32,L1,48.786
8182,32,L2,67.320
8182,32,L3,48.256
8182,32,L4,49.644
8182,32,L5,48.747
8182,32,L6,48.338
8182,64,L1,48.657
8182,64,L2,51.153
8182,64,L3,48.895
8182,64,L4,50.066
8182,64,L5,47.388
8182,64,L6,51.590
8182,8,L1,50.080
8182,8,L2,51.971
8182,8,L3,50.285
8182,8,L4,47.100
8182,8,L5,47.805
8182,8,L6,47.670
8183,128,L1,46.662
8183,128,L2,51.055
8183,128,L3,48.019
8183,128,L4,52.347
8183,128,L5,48.309
8183,128,L6,49.450
8183,16,L1,49.728
8183,16,L2,50.226
8183,16,L3,50.265
8183,16,L4,48.082
8183,16,L5,51.188
8183,16,L6,48.728
8183,256,L1,47.502
8183,256,L2,48.788
8183,256,L3,47.048
8183,256,L4,48.803
8183,256,L5,47.757
8183,256,L6,50.182
8183,32,L1,49.106
8183,32,L2,47.436
8183,32,L3,48.411
8183,32,L4,46.713
8183,32,L5,48.873
8183,32,L6,48.029
8183,64,L1,49.253
8183,64,L2,47.377
8183,64,L3,48.233
8183,64,L4,47.350
8183,64,L5,48.100
8183,64,L6,46.928
8183,8,L1,50.554
8183,8,L2,50.639
8183,8,L3,50.456
8183,8,L4,47.607
8183,8,L5,47.618
8183,8,L6,48.908
8184,128,L1,52.169
8184,128,L2,50.348
8184,128,L3,47.426
8184,128,L4,48.242
8184,128,L5,49.319
8184,128,L6,49.619
8184,16,L1,51.874
8184,16,L2,48.197
8184,16,L3,48.824
8184,16,L4,49.474
8184,16,L5,48.622
8184,16,L6,48.303
8184,256,L1,48.704
8184,256,L2,49.774
8184,256,L3,47.689
8184,256,L4,47.833
8184,256,L5,49.121
8184,256,L6,48.914
8184,32,L1,49.924
8184,32,L2,46.874
8184,32,L3,47.904
8184,32,L4,50.282
8184,32,L5,48.162
8184,32,L6,52.998
8184,64,L1,48.272
8184,64,L2,49.542
8184,64,L3,49.095
8184,64,L4,47.215
8184,64,L5,48.438
8184,64,L6,48.630
8184,8,L1,48.087
8184,8,L2,47.759
8184,8,L3,46.836
8184,8,L4,51.088
8184,8,L5,47.586
8184,8,L6,49.190
8185,128,L1,49.070
8185,128,L2,50.071
8185,128,L3,48.882
8185,128,L4,47.192
8185,128,L5,48.413
8185,128,L6,50.436
8185,16,L1,50.100
8185,16,L2,49.616
8185,16,L3,46.875
8185,16,L4,47.563
8185,16,L5,48.759
8185,16,L6,52.125
8185,256,L1,49.235
8185,256,L2,48.260
8185,256,L3,48.383
8185,256,L4,48.997
8185,256,L5,47.858
8185,256,L6,51.583
8185,32,L1,49.251
8185,32,L2,48.600
8185,32,L3,48.392
8185,32,L4,47.345
8185,32,L5,50.181
8185,32,L6,47.933
8185,64,L1,48.665
8185,64,L2,49.216
8185,64,L3,47.411
8185,64,L4,49.888
