loop_id,tile_size,loop_order,exec_time_ms
983,8,L6,48.098
9840,128,L1,48.109
9840,128,L2,50.767
9840,128,L3,48.162
9840,128,L4,49.284
9840,128,L5,49.583
9840,128,L6,46.749
9840,16,L1,52.432
9840,16,L2,49.360
9840,16,L3,50.015
9840,16,L4,48.404
9840,16,L5,49.102
9840,16,L6,47.807
9840,256,L1,47.784
9840,256,L2,49.300
9840,256,L3,47.251
9840,256,L4,50.588
9840,256,L5,49.099
9840,256,L6,49.254
9840,32,L1,46.390
9840,32,L2,48.317
9840,32,L3,47.966
9840,32,L4,50.238
9840,32,L5,47.385
9840,32,L6,47.551
9840,64,L1,47.988
9840,64,L2,48.013
9840,64,L3,48.388
9840,64,L4,47.098
9840,64,L5,51.719
9840,64,L6,47.254
9840,8,L1,50.739
9840,8,L2,47.044
9840,8,L3,46.794
9840,8,L4,49.235
9840,8,L5,47.025
9840,8,L6,48.627
9841,128,L1,47.324
9841,128,L2,47.778
9841,128,L3,47.117
9841,128,L4,52.069
9841,128,L5,50.259
9841,128,L6,46.224
9841,16,L1,48.306
9841,16,L2,46.876
9841,16,L3,47.787
9841,16,L4,47.718
9841,16,L5,48.893
9841,16,L6,47.588
9841,256,L1,49.903
9841,256,L2,47.311
9841,256,L3,47.208
9841,256,L4,48.824
9841,256,L5,49.310
9841,256,L6,48.429
9841,32,L1,50.384
9841,32,L2,48.285
9841,32,L3,49.877
9841,32,L4,49.123
9841,32,L5,47.970
9841,32,L6,46.390
9841,64,L1,47.769
9841,64,L2,57.010
9841,64,L3,48.068
9841,64,L4,47.075
9841,64,L5,48.738
9841,64,L6,47.768
9841,8,L1,47.731
9841,8,L2,50.573
9841,8,L3,55.013
9841,8,L4,46.544
9841,8,L5,60.161
9841,8,L6,49.452
9842,128,L1,50.094
9842,128,L2,48.761
9842,128,L3,46.972
9842,128,L4,49.269
9842,128,L5,47.925
9842,128,L6,50.073
9842,16,L1,47.579
9842,16,L2,49.008
9842,16,L3,48.206
9842,16,L4,48.691
9842,16,L5,49.234
9842,16,L6,51.796
9842,256,L1,48.542
9842,256,L2,47.924
9842,256,L3,52.175
9842,256,L4,47.158
9842,256,L5,50.164
9842,256,L6,47.004
9842,32,L1,48.988
9842,32,L2,47.516
9842,32,L3,49.639
9842,32,L4,47.892
9842,32,L5,47.520
9842,32,L6,53.352
9842,64,L1,49.476
9842,64,L2,49.979
9842,64,L3,50.800
9842,64,L4,48.150
9842,64,L5,47.347
9842,64,L6,53.593
9842,8,L1,47.833
9842,8,L2,49.410
9842,8,L3,49.502
9842,8,L4,48.365
9842,8,L5,49.469
9842,8,L6,53.394
9843,128,L1,49.172
9843,128,L2,49.361
9843,128,L3,49.522
9843,128,L4,47.159
9843,128,L5,48.712
9843,128,L6,50.583
9843,16,L1,50.372
9843,16,L2,51.400
9843,16,L3,49.506
9843,16,L4,48.060
9843,16,L5,49.381
9843,16,L6,48.744
9843,256,L1,50.221
9843,256,L2,49.547
9843,256,L3,48.917
9843,256,L4,47.707
9843,256,L5,47.371
9843,256,L6,48.182
9843,32,L1,46.552
9843,32,L2,49.819
9843,32,L3,48.712
9843,32,L4,47.741
9843,32,L5,47.968
9843,32,L6,51.521
9843,64,L1,48.415
9843,64,L2,48.940
9843,64,L3,48.865
9843,64,L4,50.077
9843,64,L5,60.337
9843,64,L6,46.751
9843,8,L1,49.487
9843,8,L2,46.521
9843,8,L3,48.659
9843,8,L4,48.085
9843,8,L5,49.978
9843,8,L6,48.972
9844,128,L1,50.388
9844,128,L2,47.427
9844,128,L3,48.639
9844,128,L4,47.186
9844,128,L5,46.291
9844,128,L6,47.024
9844,16,L1,47.736
9844,16,L2,47.454
9844,16,L3,48.470
9844,16,L4,47.636
9844,16,L5,50.198
9844,16,L6,51.071
9844,256,L1,49.914
9844,256,L2,48.839
9844,256,L3,48.173
9844,256,L4,51.454
9844,256,L5,49.782
9844,256,L6,48.629
9844,32,L1,47.126
9844,32,L2,49.217
9844,32,L3,46.846
9844,32,L4,47.658
9844,32,L5,47.131
9844,32,L6,48.223
9844,64,L1,47.338
9844,64,L2,51.518
9844,64,L3,49.679
9844,64,L4,47.039
9844,64,L5,51.206
9844,64,L6,47.428
9844,8,L1,49.157
9844,8,L2,46.125
9844,8,L3,48.198
9844,8,L4,47.261
9844,8,L5,48.988
9844,8,L6,46.908
9845,128,L1,48.230
9845,128,L2,41.843
9845,128,L3,48.731
9845,128,L4,48.773
9845,128,L5,47.521
9845,128,L6,48.067
9845,16,L1,47.789
9845,16,L2,49.658
9845,16,L3,47.629
9845,16,L4,46.822
9845,16,L5,52.163
9845,16,L6,47.382
9845,256,L1,48.503
9845,256,L2,47.317
9845,256,L3,50.778
9845,256,L4,48.797
9845,256,L5,50.013
9845,256,L6,47.938
9845,32,L1,49.934
9845,32,L2,47.506
9845,32,L3,47.349
9845,32,L4,47.939
9845,32,L5,46.719
9845,32,L6,48.221
9845,64,L1,45.801
9845,64,L2,47.851
9845,64,L3,49.230
9845,64,L4,50.461
9845,64,L5,47.761
9845,64,L6,50.223
9845,8,L1,47.833
9845,8,L2,50.131
9845,8,L3,48.150
9845,8,L4,48.378
9845,8,L5,48.140
9845,8,L6,47.037
9846,128,L1,47.781
9846,128,L2,46.718
9846,128,L3,48.339
9846,128,L4,47.868
9846,128,L5,48.787
9846,128,L6,47.763
9846,16,L1,47.285
9846,16,L2,47.996
9846,16,L3,48.350
9846,16,L4,47.917
9846,16,L5,47.263
9846,16,L6,48.095
9846,256,L1,49.565
9846,256,L2,48.724
9846,256,L3,50.509
9846,256,L4,46.750
9846,256,L5,47.870
9846,256,L6,46.643
9846,32,L1,48.723
9846,32,L2,47.212
9846,32,L3,46.826
9846,32,L4,47.588
9846,32,L5,48.548
9846,32,L6,48.468
9846,64,L1,47.564
9846,64,L2,49.292
9846,64,L3,50.640
9846,64,L4,48.348
9846,64,L5,48.732
9846,64,L6,46.848
9846,8,L1,48.933
9846,8,L2,47.233
9846,8,L3,49.016
9846,8,L4,46.033
9846,8,L5,47.976
9846,8,L6,47.360
9847,128,L1,48.198
9847,128,L2,47.681
9847,128,L3,50.705
9847,128,L4,50.964
9847,128,L5,48.155
9847,128,L6,47.779
9847,16,L1,47.542
9847,16,L2,48.395
9847,16,L3,47.635
9847,16,L4,47.784
9847,16,L5,46.971
9847,16,L6,47.897
9847,256,L1,46.824
9847,256,L2,48.709
9847,256,L3,51.349
9847,256,L4,47.580
9847,256,L5,49.424
9847,256,L6,47.500
9847,32,L1,50.320
9847,32,L2,47.059
9847,32,L3,56.584
9847,32,L4,46.558
9847,32,L5,48.290
9847,32,L6,47.073
9847,64,L1,46.980
9847,64,L2,48.333
9847,64,L3,50.406
9847,64,L4,50.121
9847,64,L5,47.081
9847,64,L6,49.785
9847,8,L1,47.096
9847,8,L2,48.260
9847,8,L3,48.164
9847,8,L4,47.707
9847,8,L5,48.255
9847,8,L6,46.880
9848,128,L1,47.786
9848,128,L2,47.028
9848,128,L3,48.775
9848,128,L4,53.721
9848,128,L5,49.701
9848,128,L6,46.808
9848,16,L1,47.690
9848,16,L2,48.564
9848,16,L3,47.455
9848,16,L4,48.488
9848,16,L5,47.581
9848,16,L6,47.289
9848,256,L1,47.203
9848,256,L2,50.470
9848,256,L3,50.149
9848,256,L4,48.599
9848,256,L5,47.146
9848,256,L6,48.704
9848,32,L1,48.185
9848,32,L2,48.601
9848,32,L3,48.905
9848,32,L4,47.019
9848,32,L5,47.538
9848,32,L6,47.104
9848,64,L1,49.965
9848,64,L2,46.767
9848,64,L3,49.435
9848,64,L4,48.900
9848,64,L5,48.261
9848,64,L6,48.251
9848,8,L1,47.765
9848,8,L2,48.359
9848,8,L3,49.265
9848,8,L4,51.977
9848,8,L5,47.511
9848,8,L6,48.066
9849,128,L1,47.181
9849,128,L2,47.384
9849,128,L3,47.283
9849,128,L4,47.951
9849,128,L5,50.155
9849,128,L6,48.473
9849,16,L1,48.353
9849,16,L2,47.514
9849,16,L3,48.124
9849,16,L4,47.505
9849,16,L5,48.220
9849,16,L6,46.071
9849,256,L1,46.954
9849,256,L2,48.399
9849,256,L3,51.798
9849,256,L4,47.461
9849,256,L5,48.312
9849,256,L6,50.193
9849,32,L1,46.744
9849,32,L2,48.345
9849,32,L3,47.071
9849,32,L4,46.930
9849,32,L5,48.039
9849,32,L6,47.659
9849,64,L1,48.688
9849,64,L2,47.217
9849,64,L3,47.836
9849,64,L4,46.436
9849,64,L5,50.236
9849,64,L6,48.052
9849,8,L1,47.484
9849,8,L2,48.954
9849,8,L3,47.145
9849,8,L4,48.916
9849,8,L5,46.765
9849,8,L6,47.457
984,128,L1,46.272
984,128,L2,48.665
984,128,L3,46.796
984,128,L4,47.217
984,128,L5,47.824
984,128,L6,48.907
984,16,L1,47.220
984,16,L2,47.273
984,16,L3,48.787
984,16,L4,47.096
984,16,L5,48.428
984,16,L6,46.934
984,256,L1,48.373
984,256,L2,47.593
984,256,L3,47.264
984,256,L4,48.306
984,256,L5,48.317
984,256,L6,49.170
984,32,L1,47.924
984,32,L2,51.502
984,32,L3,48.055
984,32,L4,49.388
984,32,L5,46.859
984,32,L6,49.308
984,64,L1,46.700
984,64,L2,47.567
984,64,L3,49.019
984,64,L4,46.924
984,64,L5,50.387
984,64,L6,49.194
984,8,L1,48.555
984,8,L2,46.653
984,8,L3,50.284
984,8,L4,46.486
984,8,L5,47.512
984,8,L6,47.961
9850,128,L1,47.311
9850,128,L2,50.099
9850,128,L3,47.291
9850,128,L4,49.074
9850,128,L5,48.127
9850,128,L6,50.425
9850,16,L1,47.042
9850,16,L2,50.093
9850,16,L3,47.996
9850,16,L4,49.070
9850,16,L5,47.424
9850,16,L6,47.247
9850,256,L1,47.568
9850,256,L2,47.101
9850,256,L3,48.836
9850,256,L4,46.452
9850,256,L5,48.371
9850,256,L6,48.742
9850,32,L1,48.483
9850,32,L2,47.610
9850,32,L3,47.486
9850,32,L4,47.611
9850,32,L5,47.300
9850,32,L6,49.260
9850,64,L1,47.452
9850,64,L2,49.361
9850,64,L3,47.049
9850,64,L4,47.815
9850,64,L5,49.139
9850,64,L6,49.033
9850,8,L1,49.217
9850,8,L2,48.299
9850,8,L3,48.606
9850,8,L4,47.142
9850,8,L5,48.352
9850,8,L6,46.937
9851,128,L1,49.512
9851,128,L2,47.428
9851,128,L3,46.972
9851,128,L4,48.751
9851,128,L5,48.513
9851,128,L6,50.147
9851,16,L1,46.191
9851,16,L2,48.297
9851,16,L3,48.893
9851,16,L4,49.127
9851,16,L5,47.218
9851,16,L6,46.859
9851,256,L1,47.648
9851,256,L2,48.372
9851,256,L3,49.729
9851,256,L4,46.887
9851,256,L5,48.489
9851,256,L6,49.069
9851,32,L1,49.960
9851,32,L2,54.311
9851,32,L3,46.903
9851,32,L4,46.998
9851,32,L5,46.727
9851,32,L6,49.074
9851,64,L1,47.638
9851,64,L2,47.947
9851,64,L3,48.080
9851,64,L4,48.558
9851,64,L5,47.381
9851,64,L6,51.700
9851,8,L1,46.715
9851,8,L2,47.012
9851,8,L3,48.779
9851,8,L4,46.754
9851,8,L5,49.150
9851,8,L6,47.983
9852,128,L1,48.214
9852,128,L2,47.398
9852,128,L3,48.954
9852,128,L4,47.518
9852,128,L5,48.059
9852,128,L6,50.598
9852,16,L1,47.519
9852,16,L2,50.160
9852,16,L3,46.637
9852,16,L4,49.894
9852,16,L5,46.899
9852,16,L6,48.186
9852,256,L1,47.855
9852,256,L2,47.263
9852,256,L3,47.993
9852,256,L4,47.848
9852,256,L5,48.756
9852,256,L6,51.595
9852,32,L1,48.076
9852,32,L2,46.813
9852,32,L3,52.078
9852,32,L4,46.784
9852,32,L5,49.425
9852,32,L6,47.617
9852,64,L1,47.753
9852,64,L2,47.715
9852,64,L3,47.520
9852,64,L4,48.265
9852,64,L5,47.228
9852,64,L6,51.945
9852,8,L1,49.636
9852,8,L2,47.717
9852,8,L3,47.414
9852,8,L4,48.062
9852,8,L5,47.901
9852,8,L6,47.572
9853,128,L1,47.924
9853,128,L2,48.588
9853,128,L3,48.215
9853,128,L4,46.810
9853,128,L5,48.542
9853,128,L6,46.827
9853,16,L1,50.443
9853,16,L2,47.746
9853,16,L3,49.658
9853,16,L4,48.555
9853,16,L5,47.715
9853,16,L6,46.652
9853,256,L1,47.332
9853,256,L2,49.108
9853,256,L3,47.153
9853,256,L4,46.474
9853,256,L5,47.676
9853,256,L6,47.098
9853,32,L1,51.183
9853,32,L2,48.641
9853,32,L3,48.953
9853,32,L4,50.955
9853,32,L5,48.504
9853,32,L6,48.308
9853,64,L1,50.583
9853,64,L2,47.285
9853,64,L3,47.720
9853,64,L4,48.033
9853,64,L5,47.000
9853,64,L6,49.391
9853,8,L1,46.147
9853,8,L2,51.335
9853,8,L3,47.820
9853,8,L4,48.054
9853,8,L5,47.325
9853,8,L6,47.706
9854,128,L1,50.971
9854,128,L2,50.888
9854,128,L3,50.461
9854,128,L4,48.952
9854,128,L5,48.348
9854,128,L6,47.659
9854,16,L1,48.720
9854,16,L2,47.732
9854,16,L3,47.845
9854,16,L4,47.135
9854,16,L5,47.904
9854,16,L6,47.230
9854,256,L1,51.177
9854,256,L2,48.425
9854,256,L3,47.476
9854,256,L4,50.987
9854,256,L5,47.318
9854,256,L6,48.830
9854,32,L1,47.409
9854,32,L2,48.351
9854,32,L3,47.195
9854,32,L4,48.462
9854,32,L5,47.432
9854,32,L6,48.158
9854,64,L1,47.671
9854,64,L2,48.873
9854,64,L3,48.530
9854,64,L4,47.695
9854,64,L5,48.377
9854,64,L6,46.798
9854,8,L1,48.517
9854,8,L2,46.995
9854,8,L3,48.166
9854,8,L4,48.775
9854,8,L5,46.710
9854,8,L6,48.301
9855,128,L1,49.423
9855,128,L2,50.409
9855,128,L3,47.753
9855,128,L4,50.651
9855,128,L5,47.132
9855,128,L6,54.632
9855,16,L1,49.172
9855,16,L2,48.050
9855,16,L3,48.425
9855,16,L4,47.718
9855,16,L5,47.820
9855,16,L6,46.668
9855,256,L1,47.547
9855,256,L2,47.797
9855,256,L3,50.380
9855,256,L4,48.846
9855,256,L5,52.063
9855,256,L6,47.246
9855,32,L1,49.167
9855,32,L2,48.670
9855,32,L3,47.281
9855,32,L4,47.402
9855,32,L5,47.357
9855,32,L6,48.312
9855,64,L1,47.815
9855,64,L2,49.506
9855,64,L3,49.507
9855,64,L4,46.706
9855,64,L5,48.528
9855,64,L6,48.360
9855,8,L1,48.636
9855,8,L2,47.601
9855,8,L3,47.052
9855,8,L4,48.005
9855,8,L5,55.689
9855,8,L6,47.332
9856,128,L1,46.821
9856,128,L2,47.730
9856,128,L3,50.789
9856,128,L4,49.483
9856,128,L5,47.736
9856,128,L6,48.778
9856,16,L1,48.113
9856,16,L2,49.079
9856,16,L3,47.320
9856,16,L4,46.649
9856,16,L5,48.500
9856,16,L6,47.576
9856,256,L1,47.650
9856,256,L2,46.472
9856,256,L3,48.604
9856,256,L4,50.206
9856,256,L5,50.202
9856,256,L6,48.873
9856,32,L1,48.806
9856,32,L2,48.244
9856,32,L3,47.040
9856,32,L4,47.713
9856,32,L5,47.027
9856,32,L6,47.956
9856,64,L1,46.689
9856,64,L2,47.870
9856,64,L3,47.665
9856,64,L4,51.643
9856,64,L5,47.556
9856,64,L6,47.129
9856,8,L1,49.300
9856,8,L2,47.391
9856,8,L3,48.388
9856,8,L4,47.686
9856,8,L5,47.696
9856,8,L6,47.508
9857,128,L1,49.286
9857,128,L2,47.162
9857,128,L3,48.552
9857,128,L4,49.934
9857,128,L5,47.502
9857,128,L6,50.104
9857,16,L1,47.910
9857,16,L2,48.088
9857,16,L3,47.142
9857,16,L4,48.192
9857,16,L5,53.127
9857,16,L6,49.139
9857,256,L1,47.343
9857,256,L2,46.790
9857,256,L3,48.740
9857,256,L4,49.546
9857,256,L5,49.111
9857,256,L6,47.096
9857,32,L1,48.080
9857,32,L2,47.491
9857,32,L3,49.260
9857,32,L4,47.419
9857,32,L5,47.805
9857,32,L6,47.912
9857,64,L1,47.591
9857,64,L2,48.417
9857,64,L3,46.985
9857,64,L4,50.385
9857,64,L5,48.395
9857,64,L6,51.180
9857,8,L1,47.132
9857,8,L2,48.453
9857,8,L3,47.952
9857,8,L4,47.092
9857,8,L5,48.127
9857,8,L6,46.276
9858,128,L1,47.839
9858,128,L2,47.157
9858,128,L3,48.350
9858,128,L4,49.088
9858,128,L5,46.408
9858,128,L6,47.655
9858,16,L1,47.613
9858,16,L2,47.765
9858,16,L3,46.658
9858,16,L4,49.300
9858,16,L5,46.996
9858,16,L6,47.438
9858,256,L1,47.256
9858,256,L2,47.964
9858,256,L3,47.513
9858,256,L4,49.386
9858,256,L5,47.724
9858,256,L6,50.965
9858,32,L1,48.113
9858,32,L2,49.467
9858,32,L3,48.333
9858,32,L4,47.475
9858,32,L5,47.951
9858,32,L6,47.884
9858,64,L1,48.181
9858,64,L2,47.842
9858,64,L3,47.410
9858,64,L4,50.296
9858,64,L5,53.772
9858,64,L6,48.425
9858,8,L1,49.015
9858,8,L2,49.040
9858,8,L3,48.137
9858,8,L4,46.788
9858,8,L5,48.551
9858,8,L6,47.475
9859,128,L1,49.445
9859,128,L2,45.950
9859,128,L3,48.734
9859,128,L4,47.424
9859,128,L5,51.097
9859,128,L6,47.401
9859,16,L1,46.968
9859,16,L2,49.538
9859,16,L3,47.714
9859,16,L4,48.214
9859,16,L5,48.099
9859,16,L6,48.196
9859,256,L1,48.297
9859,256,L2,48.980
9859,256,L3,50.567
9859,256,L4,46.686
9859,256,L5,49.190
9859,256,L6,46.996
9859,32,L1,50.029
9859,32,L2,46.808
9859,32,L3,48.315
9859,32,L4,48.634
9859,32,L5,49.306
9859,32,L6,49.299
9859,64,L1,47.994
9859,64,L2,48.683
9859,64,L3,46.747
9859,64,L4,48.554
9859,64,L5,51.481
9859,64,L6,50.200
9859,8,L1,48.002
9859,8,L2,50.755
9859,8,L3,47.648
9859,8,L4,48.644
9859,8,L5,47.878
9859,8,L6,46.945
985,128,L1,49.416
985,128,L2,46.480
985,128,L3,48.324
985,128,L4,47.188
985,128,L5,49.251
985,128,L6,49.373
985,16,L1,47.703
985,16,L2,46.259
985,16,L3,47.170
985,16,L4,47.603
985,16,L5,47.559
985,16,L6,48.405
985,256,L1,46.676
985,256,L2,49.270
985,256,L3,46.993
985,256,L4,48.961
985,256,L5,48.846
985,256,L6,48.587
985,32,L1,47.472
985,32,L2,47.290
985,32,L3,48.235
985,32,L4,47.734
985,32,L5,47.506
985,32,L6,47.301
985,64,L1,48.227
985,64,L2,48.388
985,64,L3,48.697
985,64,L4,47.548
985,64,L5,46.678
985,64,L6,49.629
985,8,L1,46.518
985,8,L2,48.144
985,8,L3,46.806
985,8,L4,51.694
985,8,L5,48.130
985,8,L6,48.686
9860,128,L1,47.524
9860,128,L2,47.238
9860,128,L3,47.799
9860,128,L4,46.773
9860,128,L5,48.830
9860,128,L6,49.869
9860,16,L1,48.748
9860,16,L2,48.456
9860,16,L3,48.238
9860,16,L4,47.603
9860,16,L5,47.484
9860,16,L6,48.652
9860,256,L1,47.125
9860,256,L2,47.827
9860,256,L3,47.342
9860,256,L4,48.012
9860,256,L5,47.665
9860,256,L6,48.890
9860,32,L1,49.834
9860,32,L2,46.998
9860,32,L3,50.705
9860,32,L4,46.097
9860,32,L5,48.770
9860,32,L6,47.668
9860,64,L1,48.416
9860,64,L2,47.566
9860,64,L3,48.852
9860,64,L4,47.452
9860,64,L5,49.081
9860,64,L6,47.185
9860,8,L1,48.882
9860,8,L2,49.919
9860,8,L3,47.544
9860,8,L4,50.883
9860,8,L5,48.494
9860,8,L6,49.336
9861,128,L1,47.123
9861,128,L2,48.477
9861,128,L3,47.155
9861,128,L4,47.767
9861,128,L5,49.245
9861,128,L6,47.447
9861,16,L1,49.251
9861,16,L2,49.302
9861,16,L3,48.247
9861,16,L4,47.344
9861,16,L5,49.723
9861,16,L6,47.016
9861,256,L1,47.575
9861,256,L2,48.078
9861,256,L3,47.711
9861,256,L4,51.058
9861,256,L5,50.491
9861,256,L6,49.096
9861,32,L1,47.162
9861,32,L2,50.009
9861,32,L3,48.903
9861,32,L4,49.735
9861,32,L5,48.535
9861,32,L6,46.979
9861,64,L1,48.566
9861,64,L2,48.503
9861,64,L3,48.095
9861,64,L4,46.939
9861,64,L5,47.875
9861,64,L6,46.921
9861,8,L1,49.306
9861,8,L2,48.751
9861,8,L3,49.025
9861,8,L4,49.026
9861,8,L5,50.563
9861,8,L6,47.727
9862,128,L1,47.748
9862,128,L2,48.082
9862,128,L3,48.197
9862,128,L4,48.816
9862,128,L5,47.957
9862,128,L6,47.352
9862,16,L1,47.967
9862,16,L2,47.307
9862,16,L3,50.350
9862,16,L4,48.568
9862,16,L5,48.496
9862,16,L6,47.441
9862,256,L1,49.248
9862,256,L2,48.537
9862,256,L3,46.579
9862,256,L4,47.769
9862,256,L5,48.571
9862,256,L6,47.605
9862,32,L1,47.492
9862,32,L2,47.761
9862,32,L3,47.300
9862,32,L4,50.183
9862,32,L5,48.072
9862,32,L6,47.712
9862,64,L1,48.053
9862,64,L2,46.931
9862,64,L3,47.111
9862,64,L4,46.830
9862,64,L5,47.508
9862,64,L6,47.712
9862,8,L1,47.568
9862,8,L2,46.316
9862,8,L3,49.174
9862,8,L4,48.864
9862,8,L5,48.507
9862,8,L6,48.962
9863,128,L1,47.455
9863,128,L2,48.440
9863,128,L3,48.187
9863,128,L4,47.579
9863,128,L5,47.135
9863,128,L6,48.050
9863,16,L1,47.640
9863,16,L2,47.061
9863,16,L3,48.990
9863,16,L4,50.147
9863,16,L5,49.794
9863,16,L6,46.893
9863,256,L1,50.655
9863,256,L2,47.173
9863,256,L3,50.252
9863,256,L4,46.621
9863,256,L5,48.109
9863,256,L6,47.007
9863,32,L1,47.250
9863,32,L2,48.485
9863,32,L3,49.842
9863,32,L4,47.467
9863,32,L5,49.683
9863,32,L6,47.246
9863,64,L1,47.623
9863,64,L2,49.061
9863,64,L3,47.284
9863,64,L4,48.015
9863,64,L5,47.756
9863,64,L6,46.788
9863,8,L1,47.787
9863,8,L2,48.118
9863,8,L3,47.503
9863,8,L4,47.656
9863,8,L5,50.752
9863,8,L6,47.280
9864,128,L1,49.691
9864,128,L2,48.408
9864,128,L3,47.654
9864,128,L4,48.231
9864,128,L5,47.383
9864,128,L6,47.863
9864,16,L1,47.240
9864,16,L2,48.640
9864,16,L3,49.676
9864,16,L4,47.913
9864,16,L5,49.308
9864,16,L6,47.919
9864,256,L1,48.207
9864,256,L2,51.971
9864,256,L3,48.912
9864,256,L4,47.517
9864,256,L5,47.350
9864,256,L6,47.065
9864,32,L1,49.047
9864,32,L2,47.269
9864,32,L3,47.528
9864,32,L4,48.203
9864,32,L5,46.877
9864,32,L6,49.686
9864,64,L1,46.851
9864,64,L2,47.856
9864,64,L3,47.682
9864,64,L4,49.466
9864,64,L5,48.706
9864,64,L6,47.060
9864,8,L1,47.467
9864,8,L2,47.801
9864,8,L3,48.040
9864,8,L4,47.615
9864,8,L5,48.168
9864,8,L6,48.658
9865,128,L1,47.835
9865,128,L2,52.518
9865,128,L3,49.037
9865,128,L4,47.764
9865,128,L5,47.668
9865,128,L6,48.795
9865,16,L1,47.306
9865,16,L2,47.655
9865,16,L3,46.990
9865,16,L4,47.930
9865,16,L5,47.325
9865,16,L6,47.796
9865,256,L1,49.108
9865,256,L2,46.759
9865,256,L3,51.508
9865,256,L4,47.058
9865,256,L5,49.503
9865,256,L6,46.995
9865,32,L1,48.628
9865,32,L2,48.239
9865,32,L3,48.903
9865,32,L4,47.640
9865,32,L5,46.791
9865,32,L6,48.125
9865,64,L1,50.433
9865,64,L2,49.170
9865,64,L3,47.054
9865,64,L4,50.051
9865,64,L5,47.255
9865,64,L6,49.615
9865,8,L1,47.530
9865,8,L2,48.860
9865,8,L3,46.347
9865,8,L4,47.002
9865,8,L5,47.866
9865,8,L6,47.261
9866,128,L1,50.408
9866,128,L2,49.718
9866,128,L3,49.701
9866,128,L4,46.966
9866,128,L5,49.405
9866,128,L6,47.189
9866,16,L1,47.615
9866,16,L2,47.898
9866,16,L3,45.912
9866,16,L4,48.180
9866,16,L5,47.101
9866,16,L6,48.522
9866,256,L1,47.384
9866,256,L2,51.356
9866,256,L3,46.187
9866,256,L4,48.423
9866,256,L5,48.126
9866,256,L6,49.072
9866,32,L1,48.763
9866,32,L2,47.625
9866,32,L3,47.969
9866,32,L4,48.336
9866,32,L5,48.449
9866,32,L6,46.831
9866,64,L1,50.284
9866,64,L2,49.310
9866,64,L3,48.130
9866,64,L4,47.753
9866,64,L5,46.977
9866,64,L6,47.780
9866,8,L1,46.809
9866,8,L2,48.145
9866,8,L3,48.146
9866,8,L4,48.854
9866,8,L5,47.162
9866,8,L6,46.646
9867,128,L1,48.723
9867,128,L2,51.080
9867,128,L3,47.690
9867,128,L4,49.450
9867,128,L5,47.815
9867,128,L6,48.753
9867,16,L1,48.608
9867,16,L2,49.527
9867,16,L3,48.052
9867,16,L4,48.017
9867,16,L5,47.098
9867,16,L6,47.787
9867,256,L1,47.795
9867,256,L2,50.303
9867,256,L3,47.325
9867,256,L4,49.353
9867,256,L5,48.438
9867,256,L6,47.740
9867,32,L1,48.741
9867,32,L2,48.002
9867,32,L3,48.615
9867,32,L4,47.711
9867,32,L5,48.218
9867,32,L6,47.826
9867,64,L1,50.109
9867,64,L2,49.317
9867,64,L3,48.267
9867,64,L4,50.462
9867,64,L5,46.761
9867,64,L6,48.281
9867,8,L1,47.585
9867,8,L2,49.301
9867,8,L3,46.980
9867,8,L4,47.950
9867,8,L5,47.767
9867,8,L6,48.181
9868,128,L1,48.266
9868,128,L2,48.873
9868,128,L3,50.186
9868,128,L4,48.399
9868,128,L5,51.038
9868,128,L6,47.437
9868,16,L1,49.660
9868,16,L2,47.254
9868,16,L3,48.231
9868,16,L4,47.511
9868,16,L5,47.181
9868,16,L6,48.361
9868,256,L1,47.137
9868,256,L2,48.711
9868,256,L3,49.979
9868,256,L4,50.659
9868,256,L5,47.086
9868,256,L6,50.417
9868,32,L1,47.983
9868,32,L2,47.834
9868,32,L3,48.085
9868,32,L4,48.410
9868,32,L5,47.617
9868,32,L6,48.165
9868,64,L1,51.069
9868,64,L2,47.721
9868,64,L3,48.691
9868,64,L4,49.996
9868,64,L5,48.355
9868,64,L6,47.064
9868,8,L1,47.700
9868,8,L2,48.142
9868,8,L3,47.749
9868,8,L4,47.572
9868,8,L5,46.957
9868,8,L6,48.428
9869,128,L1,47.178
9869,128,L2,48.698
9869,128,L3,47.569
9869,128,L4,51.756
9869,128,L5,46.719
9869,128,L6,48.691
9869,16,L1,48.326
9869,16,L2,47.711
9869,16,L3,48.116
9869,16,L4,47.883
9869,16,L5,47.893
9869,16,L6,47.168
9869,256,L1,47.810
9869,256,L2,47.624
9869,256,L3,47.300
9869,256,L4,50.302
9869,256,L5,47.365
9869,256,L6,48.158
9869,32,L1,47.194
9869,32,L2,48.097
9869,32,L3,47.583
9869,32,L4,48.969
9869,32,L5,49.169
9869,32,L6,46.927
9869,64,L1,48.695
9869,64,L2,47.566
9869,64,L3,48.505
9869,64,L4,48.509
9869,64,L5,49.238
9869,64,L6,50.307
9869,8,L1,47.827
9869,8,L2,46.942
9869,8,L3,49.766
9869,8,L4,48.110
9869,8,L5,47.881
9869,8,L6,48.553
986,128,L1,48.146
986,128,L2,48.460
986,128,L3,47.062
986,128,L4,48.053
986,128,L5,49.176
986,128,L6,48.922
986,16,L1,49.580
986,16,L2,46.801
986,16,L3,48.996
986,16,L4,47.194
986,16,L5,47.861
986,16,L6,47.058
986,256,L1,48.776
986,256,L2,49.274
986,256,L3,48.055
986,256,L4,47.223
986,256,L5,48.972
986,256,L6,48.491
986,32,L1,46.617
