loop_id,tile_size,loop_order,exec_time_ms
2424,8,L5,47.248
2424,8,L6,50.619
2425,128,L1,47.997
2425,128,L2,49.190
2425,128,L3,51.260
2425,128,L4,48.648
2425,128,L5,48.651
2425,128,L6,50.355
2425,16,L1,49.812
2425,16,L2,48.720
2425,16,L3,46.975
2425,16,L4,51.424
2425,16,L5,52.253
2425,16,L6,51.290
2425,256,L1,52.173
2425,256,L2,51.475
2425,256,L3,49.758
2425,256,L4,49.278
2425,256,L5,47.915
2425,256,L6,49.588
2425,32,L1,48.305
2425,32,L2,51.037
2425,32,L3,50.395
2425,32,L4,50.143
2425,32,L5,48.817
2425,32,L6,51.930
2425,64,L1,47.241
2425,64,L2,48.794
2425,64,L3,47.112
2425,64,L4,47.298
2425,64,L5,49.549
2425,64,L6,49.470
2425,8,L1,51.103
2425,8,L2,47.457
2425,8,L3,48.273
2425,8,L4,47.651
2425,8,L5,47.440
2425,8,L6,48.461
2426,128,L1,47.725
2426,128,L2,48.348
2426,128,L3,46.909
2426,128,L4,48.554
2426,128,L5,47.903
2426,128,L6,51.362
2426,16,L1,47.196
2426,16,L2,49.049
2426,16,L3,47.040
2426,16,L4,47.615
2426,16,L5,47.628
2426,16,L6,47.864
2426,256,L1,47.213
2426,256,L2,47.129
2426,256,L3,47.531
2426,256,L4,49.069
2426,256,L5,50.102
2426,256,L6,49.610
2426,32,L1,47.705
2426,32,L2,46.917
2426,32,L3,47.256
2426,32,L4,57.061
2426,32,L5,49.787
2426,32,L6,51.397
2426,64,L1,50.301
2426,64,L2,52.556
2426,64,L3,50.306
2426,64,L4,52.258
2426,64,L5,48.229
2426,64,L6,50.488
2426,8,L1,47.685
2426,8,L2,49.006
2426,8,L3,50.135
2426,8,L4,71.352
2426,8,L5,50.333
2426,8,L6,51.289
2427,128,L1,52.992
2427,128,L2,51.072
2427,128,L3,51.753
2427,128,L4,48.635
2427,128,L5,51.008
2427,128,L6,48.977
2427,16,L1,49.558
2427,16,L2,48.064
2427,16,L3,51.236
2427,16,L4,49.485
2427,16,L5,53.107
2427,16,L6,48.320
2427,256,L1,53.568
2427,256,L2,53.152
2427,256,L3,49.746
2427,256,L4,51.252
2427,256,L5,48.041
2427,256,L6,46.702
2427,32,L1,47.021
2427,32,L2,48.198
2427,32,L3,50.568
2427,32,L4,48.538
2427,32,L5,47.212
2427,32,L6,48.558
2427,64,L1,46.781
2427,64,L2,48.272
2427,64,L3,47.206
2427,64,L4,47.665
2427,64,L5,47.209
2427,64,L6,46.761
2427,8,L1,47.709
2427,8,L2,50.687
2427,8,L3,49.920
2427,8,L4,47.581
2427,8,L5,47.156
2427,8,L6,47.214
2428,128,L1,47.586
2428,128,L2,47.344
2428,128,L3,47.671
2428,128,L4,47.084
2428,128,L5,47.257
2428,128,L6,49.200
2428,16,L1,48.959
2428,16,L2,48.839
2428,16,L3,47.452
2428,16,L4,47.742
2428,16,L5,48.286
2428,16,L6,47.396
2428,256,L1,48.818
2428,256,L2,47.645
2428,256,L3,51.739
2428,256,L4,52.586
2428,256,L5,47.762
2428,256,L6,47.120
2428,32,L1,48.254
2428,32,L2,49.197
2428,32,L3,48.583
2428,32,L4,48.430
2428,32,L5,49.667
2428,32,L6,50.697
2428,64,L1,54.641
2428,64,L2,51.542
2428,64,L3,50.699
2428,64,L4,50.745
2428,64,L5,49.054
2428,64,L6,48.930
2428,8,L1,48.217
2428,8,L2,48.375
2428,8,L3,51.385
2428,8,L4,49.972
2428,8,L5,49.456
2428,8,L6,50.408
2429,128,L1,49.995
2429,128,L2,50.379
2429,128,L3,48.346
2429,128,L4,48.663
2429,128,L5,47.572
2429,128,L6,51.292
2429,16,L1,51.640
2429,16,L2,69.817
2429,16,L3,49.384
2429,16,L4,50.596
2429,16,L5,49.277
2429,16,L6,48.488
2429,256,L1,47.682
2429,256,L2,49.452
2429,256,L3,48.066
2429,256,L4,48.860
2429,256,L5,47.266
2429,256,L6,49.062
2429,32,L1,47.916
2429,32,L2,48.238
2429,32,L3,48.927
2429,32,L4,48.237
2429,32,L5,48.070
2429,32,L6,47.124
2429,64,L1,48.861
2429,64,L2,47.542
2429,64,L3,48.608
2429,64,L4,47.181
2429,64,L5,44.410
2429,64,L6,47.087
2429,8,L1,46.518
2429,8,L2,48.365
2429,8,L3,50.050
2429,8,L4,50.310
2429,8,L5,46.897
2429,8,L6,47.645
242,128,L1,47.478
242,128,L2,46.764
242,128,L3,47.194
242,128,L4,48.350
242,128,L5,48.671
242,128,L6,49.678
242,16,L1,47.874
242,16,L2,53.289
242,16,L3,58.766
242,16,L4,47.721
242,16,L5,53.646
242,16,L6,51.131
242,256,L1,49.241
242,256,L2,49.121
242,256,L3,49.256
242,256,L4,48.404
242,256,L5,47.541
242,256,L6,49.205
242,32,L1,48.430
242,32,L2,53.280
242,32,L3,47.892
242,32,L4,50.665
242,32,L5,47.116
242,32,L6,50.771
242,64,L1,50.687
242,64,L2,49.584
242,64,L3,49.413
242,64,L4,51.222
242,64,L5,49.605
242,64,L6,47.797
242,8,L1,50.405
242,8,L2,49.544
242,8,L3,54.966
242,8,L4,59.977
242,8,L5,51.805
242,8,L6,53.059
2430,128,L1,53.788
2430,128,L2,46.984
2430,128,L3,48.353
2430,128,L4,47.516
2430,128,L5,49.097
2430,128,L6,46.812
2430,16,L1,47.104
2430,16,L2,48.476
2430,16,L3,47.079
2430,16,L4,47.995
2430,16,L5,47.405
2430,16,L6,50.471
2430,256,L1,48.826
2430,256,L2,48.200
2430,256,L3,47.769
2430,256,L4,48.304
2430,256,L5,47.935
2430,256,L6,47.085
2430,32,L1,49.428
2430,32,L2,47.232
2430,32,L3,47.356
2430,32,L4,47.370
2430,32,L5,48.525
2430,32,L6,49.905
2430,64,L1,47.715
2430,64,L2,46.201
2430,64,L3,47.044
2430,64,L4,49.068
2430,64,L5,47.565
2430,64,L6,49.058
2430,8,L1,47.101
2430,8,L2,47.397
2430,8,L3,47.390
2430,8,L4,47.802
2430,8,L5,49.001
2430,8,L6,50.545
2431,128,L1,50.762
2431,128,L2,48.273
2431,128,L3,49.621
2431,128,L4,49.984
2431,128,L5,55.471
2431,128,L6,50.883
2431,16,L1,52.692
2431,16,L2,50.523
2431,16,L3,52.497
2431,16,L4,49.034
2431,16,L5,50.500
2431,16,L6,46.402
2431,256,L1,51.493
2431,256,L2,49.768
2431,256,L3,49.910
2431,256,L4,51.319
2431,256,L5,48.710
2431,256,L6,48.242
2431,32,L1,48.400
2431,32,L2,50.176
2431,32,L3,50.260
2431,32,L4,51.616
2431,32,L5,51.898
2431,32,L6,54.335
2431,64,L1,48.884
2431,64,L2,50.761
2431,64,L3,52.362
2431,64,L4,51.500
2431,64,L5,49.544
2431,64,L6,51.735
2431,8,L1,47.596
2431,8,L2,47.470
2431,8,L3,46.067
2431,8,L4,47.594
2431,8,L5,46.955
2431,8,L6,47.453
2432,128,L1,52.387
2432,128,L2,51.106
2432,128,L3,47.336
2432,128,L4,47.485
2432,128,L5,47.355
2432,128,L6,47.531
2432,16,L1,48.030
2432,16,L2,47.299
2432,16,L3,47.110
2432,16,L4,49.273
2432,16,L5,47.669
2432,16,L6,49.033
2432,256,L1,50.740
2432,256,L2,48.816
2432,256,L3,47.545
2432,256,L4,47.317
2432,256,L5,48.062
2432,256,L6,47.327
2432,32,L1,48.503
2432,32,L2,47.647
2432,32,L3,49.378
2432,32,L4,46.700
2432,32,L5,48.251
2432,32,L6,51.687
2432,64,L1,48.766
2432,64,L2,48.661
2432,64,L3,54.041
2432,64,L4,48.142
2432,64,L5,47.986
2432,64,L6,50.331
2432,8,L1,50.464
2432,8,L2,49.770
2432,8,L3,51.075
2432,8,L4,49.365
2432,8,L5,48.752
2432,8,L6,49.874
2433,128,L1,49.639
2433,128,L2,47.466
2433,128,L3,48.706
2433,128,L4,49.718
2433,128,L5,49.566
2433,128,L6,50.130
2433,16,L1,54.654
2433,16,L2,52.214
2433,16,L3,48.763
2433,16,L4,49.162
2433,16,L5,52.018
2433,16,L6,46.962
2433,256,L1,50.073
2433,256,L2,49.077
2433,256,L3,50.142
2433,256,L4,48.923
2433,256,L5,49.555
2433,256,L6,51.671
2433,32,L1,52.099
2433,32,L2,52.049
2433,32,L3,49.965
2433,32,L4,50.807
2433,32,L5,47.734
2433,32,L6,47.473
2433,64,L1,46.661
2433,64,L2,49.691
2433,64,L3,49.531
2433,64,L4,47.979
2433,64,L5,47.335
2433,64,L6,47.339
2433,8,L1,48.182
2433,8,L2,47.573
2433,8,L3,48.125
2433,8,L4,46.802
2433,8,L5,49.147
2433,8,L6,47.454
2434,128,L1,47.930
2434,128,L2,48.825
2434,128,L3,50.904
2434,128,L4,48.603
2434,128,L5,47.365
2434,128,L6,48.048
2434,16,L1,46.878
2434,16,L2,48.644
2434,16,L3,47.412
2434,16,L4,47.974
2434,16,L5,47.274
2434,16,L6,48.075
2434,256,L1,48.224
2434,256,L2,50.379
2434,256,L3,51.122
2434,256,L4,47.629
2434,256,L5,48.255
2434,256,L6,47.469
2434,32,L1,48.312
2434,32,L2,48.741
2434,32,L3,49.994
2434,32,L4,49.991
2434,32,L5,48.194
2434,32,L6,49.289
2434,64,L1,48.165
2434,64,L2,49.266
2434,64,L3,48.649
2434,64,L4,56.008
2434,64,L5,51.074
2434,64,L6,50.227
2434,8,L1,49.480
2434,8,L2,55.299
2434,8,L3,53.083
2434,8,L4,53.095
2434,8,L5,48.244
2434,8,L6,48.437
2435,128,L1,49.456
2435,128,L2,54.815
2435,128,L3,53.669
2435,128,L4,58.205
2435,128,L5,50.640
2435,128,L6,52.095
2435,16,L1,49.981
2435,16,L2,52.545
2435,16,L3,49.675
2435,16,L4,51.413
2435,16,L5,50.328
2435,16,L6,51.691
2435,256,L1,49.211
2435,256,L2,47.503
2435,256,L3,49.052
2435,256,L4,46.912
2435,256,L5,48.336
2435,256,L6,47.302
2435,32,L1,47.650
2435,32,L2,51.369
2435,32,L3,47.201
2435,32,L4,48.342
2435,32,L5,47.511
2435,32,L6,48.952
2435,64,L1,47.090
2435,64,L2,47.877
2435,64,L3,48.467
2435,64,L4,46.556
2435,64,L5,47.741
2435,64,L6,47.449
2435,8,L1,65.941
2435,8,L2,49.379
2435,8,L3,50.122
2435,8,L4,47.231
2435,8,L5,48.077
2435,8,L6,47.325
2436,128,L1,47.784
2436,128,L2,47.841
2436,128,L3,47.659
2436,128,L4,47.818
2436,128,L5,48.009
2436,128,L6,48.500
2436,16,L1,48.673
2436,16,L2,49.656
2436,16,L3,49.039
2436,16,L4,46.606
2436,16,L5,53.152
2436,16,L6,48.104
2436,256,L1,48.407
2436,256,L2,48.517
2436,256,L3,48.943
2436,256,L4,48.648
2436,256,L5,48.696
2436,256,L6,48.736
2436,32,L1,48.915
2436,32,L2,48.747
2436,32,L3,50.569
2436,32,L4,49.978
2436,32,L5,49.897
2436,32,L6,48.265
2436,64,L1,49.937
2436,64,L2,51.026
2436,64,L3,51.226
2436,64,L4,52.437
2436,64,L5,49.978
2436,64,L6,48.886
2436,8,L1,49.675
2436,8,L2,49.618
2436,8,L3,48.309
2436,8,L4,49.036
2436,8,L5,48.709
2436,8,L6,50.858
2437,128,L1,48.701
2437,128,L2,55.235
2437,128,L3,55.457
2437,128,L4,50.869
2437,128,L5,53.161
2437,128,L6,47.816
2437,16,L1,48.870
2437,16,L2,47.468
2437,16,L3,49.872
2437,16,L4,50.104
2437,16,L5,49.198
2437,16,L6,47.207
2437,256,L1,46.294
2437,256,L2,47.685
2437,256,L3,47.170
2437,256,L4,46.927
2437,256,L5,48.363
2437,256,L6,47.401
2437,32,L1,47.685
2437,32,L2,47.739
2437,32,L3,48.200
2437,32,L4,50.216
2437,32,L5,48.361
2437,32,L6,47.621
2437,64,L1,47.976
2437,64,L2,46.901
2437,64,L3,47.682
2437,64,L4,47.690
2437,64,L5,48.046
2437,64,L6,47.384
2437,8,L1,47.576
2437,8,L2,47.704
2437,8,L3,49.418
2437,8,L4,49.154
2437,8,L5,47.166
2437,8,L6,48.666
2438,128,L1,47.133
2438,128,L2,48.900
2438,128,L3,47.140
2438,128,L4,48.014
2438,128,L5,48.800
2438,128,L6,48.022
2438,16,L1,48.877
2438,16,L2,51.343
2438,16,L3,48.368
2438,16,L4,48.890
2438,16,L5,51.492
2438,16,L6,51.154
2438,256,L1,50.825
2438,256,L2,48.244
2438,256,L3,50.316
2438,256,L4,28.460
2438,256,L5,51.733
2438,256,L6,49.483
2438,32,L1,49.664
2438,32,L2,48.038
2438,32,L3,50.237
2438,32,L4,49.425
2438,32,L5,49.791
2438,32,L6,48.672
2438,64,L1,48.490
2438,64,L2,50.117
2438,64,L3,48.421
2438,64,L4,49.534
2438,64,L5,48.293
2438,64,L6,48.720
2438,8,L1,51.606
2438,8,L2,49.521
2438,8,L3,52.038
2438,8,L4,55.106
2438,8,L5,47.507
2438,8,L6,47.267
2439,128,L1,47.020
2439,128,L2,47.420
2439,128,L3,48.470
2439,128,L4,47.877
2439,128,L5,48.288
2439,128,L6,47.088
2439,16,L1,49.161
2439,16,L2,47.385
2439,16,L3,49.859
2439,16,L4,51.162
2439,16,L5,46.894
2439,16,L6,49.046
2439,256,L1,47.119
2439,256,L2,48.418
2439,256,L3,46.772
2439,256,L4,49.173
2439,256,L5,47.372
2439,256,L6,47.243
2439,32,L1,48.238
2439,32,L2,47.425
2439,32,L3,51.125
2439,32,L4,48.878
2439,32,L5,48.053
2439,32,L6,47.335
2439,64,L1,48.546
2439,64,L2,46.773
2439,64,L3,49.778
2439,64,L4,47.265
2439,64,L5,46.940
2439,64,L6,47.263
2439,8,L1,48.081
2439,8,L2,51.788
2439,8,L3,50.949
2439,8,L4,50.482
2439,8,L5,47.539
2439,8,L6,49.829
243,128,L1,48.267
243,128,L2,49.045
243,128,L3,50.829
243,128,L4,48.937
243,128,L5,47.844
243,128,L6,47.586
243,16,L1,52.090
243,16,L2,49.105
243,16,L3,48.148
243,16,L4,50.366
243,16,L5,51.255
243,16,L6,49.769
243,256,L1,49.039
243,256,L2,48.964
243,256,L3,47.298
243,256,L4,50.307
243,256,L5,52.394
243,256,L6,56.820
243,32,L1,53.660
243,32,L2,51.670
243,32,L3,47.907
243,32,L4,52.596
243,32,L5,52.922
243,32,L6,52.986
243,64,L1,50.750
243,64,L2,49.163
243,64,L3,48.216
243,64,L4,49.442
243,64,L5,47.185
243,64,L6,46.129
243,8,L1,46.801
243,8,L2,46.880
243,8,L3,47.805
243,8,L4,47.875
243,8,L5,51.067
243,8,L6,47.624
2440,128,L1,48.097
2440,128,L2,46.592
2440,128,L3,48.317
2440,128,L4,47.217
2440,128,L5,47.232
2440,128,L6,48.558
2440,16,L1,47.299
2440,16,L2,46.845
2440,16,L3,47.653
2440,16,L4,50.016
2440,16,L5,51.345
2440,16,L6,47.078
2440,256,L1,46.984
2440,256,L2,47.344
2440,256,L3,47.588
2440,256,L4,49.155
2440,256,L5,48.559
2440,256,L6,46.819
2440,32,L1,49.147
2440,32,L2,47.065
2440,32,L3,49.551
2440,32,L4,51.424
2440,32,L5,50.360
2440,32,L6,49.661
2440,64,L1,47.874
2440,64,L2,48.359
2440,64,L3,47.991
2440,64,L4,49.872
2440,64,L5,49.491
2440,64,L6,51.599
2440,8,L1,51.226
2440,8,L2,49.818
2440,8,L3,49.568
2440,8,L4,51.505
2440,8,L5,49.116
2440,8,L6,47.993
2441,128,L1,49.598
2441,128,L2,50.078
2441,128,L3,52.742
2441,128,L4,53.893
2441,128,L5,57.452
2441,128,L6,51.532
2441,16,L1,53.713
2441,16,L2,50.547
2441,16,L3,51.568
2441,16,L4,49.917
2441,16,L5,50.345
2441,16,L6,50.996
2441,256,L1,48.748
2441,256,L2,50.763
2441,256,L3,51.266
2441,256,L4,51.049
2441,256,L5,47.401
2441,256,L6,48.044
2441,32,L1,49.499
2441,32,L2,47.424
2441,32,L3,49.752
2441,32,L4,47.442
2441,32,L5,47.118
2441,32,L6,48.098
2441,64,L1,48.061
2441,64,L2,50.796
2441,64,L3,46.911
2441,64,L4,46.282
2441,64,L5,47.371
2441,64,L6,47.794
2441,8,L1,47.883
2441,8,L2,48.278
2441,8,L3,48.163
2441,8,L4,47.186
2441,8,L5,48.548
2441,8,L6,48.866
2442,128,L1,50.468
2442,128,L2,48.107
2442,128,L3,47.679
2442,128,L4,47.985
2442,128,L5,47.096
2442,128,L6,48.148
2442,16,L1,47.789
2442,16,L2,46.930
2442,16,L3,47.231
2442,16,L4,47.000
2442,16,L5,48.847
2442,16,L6,48.003
2442,256,L1,50.583
2442,256,L2,47.423
2442,256,L3,49.099
2442,256,L4,47.684
2442,256,L5,47.385
2442,256,L6,51.044
2442,32,L1,48.451
2442,32,L2,49.530
2442,32,L3,47.249
2442,32,L4,50.400
2442,32,L5,49.694
2442,32,L6,51.885
2442,64,L1,49.827
2442,64,L2,51.344
2442,64,L3,50.784
2442,64,L4,52.343
2442,64,L5,52.177
2442,64,L6,54.771
2442,8,L1,52.705
2442,8,L2,50.358
2442,8,L3,48.891
2442,8,L4,48.886
2442,8,L5,48.643
2442,8,L6,47.861
2443,128,L1,48.731
2443,128,L2,47.216
2443,128,L3,48.862
2443,128,L4,47.498
2443,128,L5,50.488
2443,128,L6,50.442
2443,16,L1,55.149
2443,16,L2,53.384
2443,16,L3,50.475
2443,16,L4,48.387
2443,16,L5,51.136
2443,16,L6,47.528
2443,256,L1,50.278
2443,256,L2,51.114
2443,256,L3,48.098
2443,256,L4,46.576
2443,256,L5,47.908
2443,256,L6,50.405
2443,32,L1,46.801
2443,32,L2,48.951
2443,32,L3,47.691
2443,32,L4,47.935
2443,32,L5,46.254
2443,32,L6,49.529
2443,64,L1,50.703
2443,64,L2,47.379
2443,64,L3,47.404
2443,64,L4,51.273
2443,64,L5,50.160
2443,64,L6,47.746
2443,8,L1,48.270
2443,8,L2,47.293
2443,8,L3,47.986
2443,8,L4,46.864
2443,8,L5,47.021
2443,8,L6,49.277
2444,128,L1,46.838
2444,128,L2,47.600
2444,128,L3,46.788
2444,128,L4,49.651
2444,128,L5,48.687
2444,128,L6,47.533
2444,16,L1,47.351
2444,16,L2,47.162
2444,16,L3,47.488
2444,16,L4,48.293
2444,16,L5,49.259
2444,16,L6,51.055
2444,256,L1,48.898
2444,256,L2,50.317
2444,256,L3,49.870
2444,256,L4,49.271
2444,256,L5,47.532
2444,256,L6,50.790
2444,32,L1,49.522
2444,32,L2,54.763
2444,32,L3,54.132
2444,32,L4,52.483
2444,32,L5,52.902
2444,32,L6,50.727
2444,64,L1,47.316
2444,64,L2,49.040
2444,64,L3,49.244
2444,64,L4,50.872
2444,64,L5,48.334
2444,64,L6,52.676
2444,8,L1,48.184
2444,8,L2,53.310
2444,8,L3,51.770
2444,8,L4,52.659
2444,8,L5,50.672
2444,8,L6,50.658
2445,128,L1,48.290
2445,128,L2,47.553
2445,128,L3,50.821
2445,128,L4,47.919
2445,128,L5,48.455
2445,128,L6,47.521
2445,16,L1,47.491
2445,16,L2,47.273
2445,16,L3,48.189
2445,16,L4,47.089
2445,16,L5,47.740
2445,16,L6,47.817
2445,256,L1,46.973
2445,256,L2,46.434
2445,256,L3,46.616
2445,256,L4,47.394
2445,256,L5,48.775
2445,256,L6,48.702
2445,32,L1,48.214
2445,32,L2,49.073
2445,32,L3,47.608
2445,32,L4,47.283
2445,32,L5,47.728
2445,32,L6,47.094
2445,64,L1,46.903
2445,64,L2,47.969
2445,64,L3,46.792
2445,64,L4,47.878
2445,64,L5,52.505
2445,64,L6,47.458
2445,8,L1,47.093
2445,8,L2,47.744
2445,8,L3,48.030
2445,8,L4,48.453
2445,8,L5,47.314
2445,8,L6,47.254
2446,128,L1,49.362
2446,128,L2,52.545
2446,128,L3,50.743
2446,128,L4,51.355
2446,128,L5,51.546
2446,128,L6,54.742
2446,16,L1,54.415
2446,16,L2,55.711
2446,16,L3,51.740
2446,16,L4,52.926
2446,16,L5,48.842
2446,16,L6,51.200
2446,256,L1,52.511
2446,256,L2,49.112
2446,256,L3,51.943
2446,256,L4,50.037
2446,256,L5,57.473
2446,256,L6,52.208
2446,32,L1,55.122
2446,32,L2,50.505
2446,32,L3,50.495
2446,32,L4,49.750
2446,32,L5,55.854
2446,32,L6,49.529
2446,64,L1,48.651
2446,64,L2,48.882
2446,64,L3,60.042
2446,64,L4,49.200
2446,64,L5,53.484
2446,64,L6,48.323
2446,8,L1,49.427
2446,8,L2,47.123
2446,8,L3,48.404
2446,8,L4,49.993
2446,8,L5,47.358
2446,8,L6,47.427
2447,128,L1,47.881
2447,128,L2,40.263
2447,128,L3,49.801
2447,128,L4,47.310
2447,128,L5,47.071
2447,128,L6,48.163
2447,16,L1,47.613
2447,16,L2,47.232
2447,16,L3,47.207
2447,16,L4,47.872
2447,16,L5,47.578
2447,16,L6,48.913
2447,256,L1,48.591
2447,256,L2,48.473
2447,256,L3,48.931
2447,256,L4,47.033
2447,256,L5,48.502
2447,256,L6,47.632
2447,32,L1,46.563
2447,32,L2,48.411
2447,32,L3,51.167
2447,32,L4,48.683
2447,32,L5,48.293
2447,32,L6,47.840
2447,64,L1,47.001
2447,64,L2,50.654
2447,64,L3,50.820
2447,64,L4,48.264
2447,64,L5,48.113
2447,64,L6,51.783
2447,8,L1,54.000
2447,8,L2,50.303
2447,8,L3,52.661
2447,8,L4,49.617
2447,8,L5,52.444
2447,8,L6,50.399
2448,128,L1,48.879
2448,128,L2,51.246
2448,128,L3,53.604
2448,128,L4,51.697
2448,128,L5,49.175
2448,128,L6,51.655
2448,16,L1,49.800
2448,16,L2,51.951
2448,16,L3,48.106
2448,16,L4,48.790
2448,16,L5,51.017
2448,16,L6,50.749
2448,256,L1,49.886
2448,256,L2,52.561
2448,256,L3,51.844
2448,256,L4,62.121
2448,256,L5,57.793
2448,256,L6,53.136
2448,32,L1,54.901
2448,32,L2,88.316
2448,32,L3,49.908
2448,32,L4,54.153
2448,32,L5,48.622
2448,32,L6,50.133
2448,64,L1,47.050
2448,64,L2,47.850
2448,64,L3,47.965
2448,64,L4,47.820
2448,64,L5,48.187
2448,64,L6,47.830
2448,8,L1,49.559
2448,8,L2,47.106
2448,8,L3,48.385
2448,8,L4,47.310
2448,8,L5,51.257
2448,8,L6,50.405
2449,128,L1,47.277
2449,128,L2,48.724
2449,128,L3,46.990
2449,128,L4,47.701
2449,128,L5,48.149
2449,128,L6,50.254
2449,16,L1,46.957
2449,16,L2,46.711
2449,16,L3,47.625
2449,16,L4,47.582
2449,16,L5,50.758
2449,16,L6,48.703
2449,256,L1,48.260
2449,256,L2,47.316
2449,256,L3,48.554
2449,256,L4,46.677
2449,256,L5,47.343
2449,256,L6,47.939
2449,32,L1,47.133
2449,32,L2,47.264
2449,32,L3,51.777
2449,32,L4,52.202
2449,32,L5,53.040
2449,32,L6,49.247
2449,64,L1,51.816
2449,64,L2,57.103
2449,64,L3,53.120
2449,64,L4,58.831
2449,64,L5,53.889
2449,64,L6,53.005
2449,8,L1,48.754
2449,8,L2,49.121
2449,8,L3,52.735
2449,8,L4,50.028
2449,8,L5,50.212
2449,8,L6,48.569
244,128,L1,48.814
244,128,L2,47.395
244,128,L3,50.515
244,128,L4,50.854
244,128,L5,49.387
244,128,L6,50.128
244,16,L1,48.445
244,16,L2,51.294
244,16,L3,50.791
244,16,L4,51.752
244,16,L5,75.096
244,16,L6,54.421
244,256,L1,53.647
244,256,L2,52.820
244,256,L3,49.388
244,256,L4,46.951
244,256,L5,47.624
244,256,L6,47.177
244,32,L1,47.339
244,32,L2,50.139
244,32,L3,46.394
244,32,L4,47.918
244,32,L5,47.475
244,32,L6,48.105
244,64,L1,47.150
244,64,L2,49.461
244,64,L3,46.426
244,64,L4,46.920
244,64,L5,47.236
244,64,L6,48.243
244,8,L1,51.258
244,8,L2,51.021
244,8,L3,48.343
244,8,L4,46.867
244,8,L5,48.485
244,8,L6,47.714
2450,128,L1,47.119
2450,128,L2,49.180
2450,128,L3,46.468
2450,128,L4,45.994
2450,128,L5,47.512
2450,128,L6,48.410
2450,16,L1,49.111
2450,16,L2,48.905
2450,16,L3,46.871
2450,16,L4,48.004
2450,16,L5,48.067
2450,16,L6,46.447
2450,256,L1,50.242
2450,256,L2,47.474
2450,256,L3,52.683
2450,256,L4,51.450
2450,256,L5,50.509
2450,256,L6,51.411
2450,32,L1,49.012
2450,32,L2,48.916
2450,32,L3,48.930
2450,32,L4,49.872
2450,32,L5,50.963
2450,32,L6,49.568
2450,64,L1,52.677
2450,64,L2,53.412
2450,64,L3,48.141
2450,64,L4,51.261
2450,64,L5,52.120
2450,64,L6,53.224
2450,8,L1,59.054
2450,8,L2,49.654
2450,8,L3,50.746
2450,8,L4,51.041
2450,8,L5,47.454
2450,8,L6,51.296
2451,128,L1,48.642
2451,128,L2,49.891
2451,128,L3,50.644
2451,128,L4,62.248
2451,128,L5,50.219
2451,128,L6,48.153
2451,16,L1,46.936
2451,16,L2,48.262
2451,16,L3,46.655
2451,16,L4,48.105
2451,16,L5,47.337
2451,16,L6,48.874
2451,256,L1,50.113
2451,256,L2,48.861
2451,256,L3,49.595
2451,256,L4,47.338
2451,256,L5,48.139
2451,256,L6,46.644
2451,32,L1,47.761
2451,32,L2,47.728
2451,32,L3,47.782
2451,32,L4,46.899
2451,32,L5,46.542
2451,32,L6,48.373
2451,64,L1,50.455
2451,64,L2,48.878
2451,64,L3,47.424
2451,64,L4,47.072
2451,64,L5,47.780
2451,64,L6,48.104
2451,8,L1,48.869
2451,8,L2,47.806
2451,8,L3,47.183
2451,8,L4,47.396
2451,8,L5,47.049
2451,8,L6,48.281
2452,128,L1,49.197
2452,128,L2,48.373
2452,128,L3,47.075
2452,128,L4,50.565
2452,128,L5,50.103
2452,128,L6,51.665
2452,16,L1,51.074
2452,16,L2,51.567
2452,16,L3,48.464
2452,16,L4,50.577
2452,16,L5,50.517
2452,16,L6,49.061
2452,256,L1,49.880
2452,256,L2,47.463
2452,256,L3,47.158
2452,256,L4,50.802
2452,256,L5,48.805
2452,256,L6,55.291
2452,32,L1,50.014
2452,32,L2,53.428
2452,32,L3,55.185
2452,32,L4,52.397
2452,32,L5,52.225
2452,32,L6,50.958
2452,64,L1,51.149
2452,64,L2,47.493
2452,64,L3,48.401
2452,64,L4,51.875
2452,64,L5,51.115
2452,64,L6,54.634
2452,8,L1,52.128
2452,8,L2,49.212
2452,8,L3,51.062
2452,8,L4,46.727
2452,8,L5,47.501
2452,8,L6,47.599
2453,128,L1,47.382
2453,128,L2,46.935
2453,128,L3,46.392
2453,128,L4,49.091
2453,128,L5,49.553
2453,128,L6,47.482
2453,16,L1,47.216
2453,16,L2,47.272
2453,16,L3,46.703
2453,16,L4,46.465
2453,16,L5,48.475
2453,16,L6,46.770
2453,256,L1,47.018
2453,256,L2,46.746
2453,256,L3,53.006
2453,256,L4,48.740
2453,256,L5,49.407
2453,256,L6,48.070
2453,32,L1,46.894
2453,32,L2,47.930
2453,32,L3,48.499
2453,32,L4,48.610
2453,32,L5,47.373
2453,32,L6,48.175
2453,64,L1,48.611
2453,64,L2,47.279
2453,64,L3,47.717
2453,64,L4,48.431
2453,64,L5,51.502
2453,64,L6,47.113
2453,8,L1,48.592
2453,8,L2,46.972
2453,8,L3,50.514
2453,8,L4,49.641
2453,8,L5,51.492
2453,8,L6,50.113
2454,128,L1,51.551
2454,128,L2,49.915
2454,128,L3,51.307
2454,128,L4,50.739
2454,128,L5,50.821
2454,128,L6,49.984
2454,16,L1,49.158
2454,16,L2,50.489
2454,16,L3,48.867
2454,16,L4,50.776
2454,16,L5,48.787
2454,16,L6,53.868
2454,256,L1,52.987
2454,256,L2,51.548
2454,256,L3,50.943
2454,256,L4,49.724
2454,256,L5,51.612
2454,256,L6,49.293
2454,32,L1,53.744
