loop_id,tile_size,loop_order,exec_time_ms
6311,128,L6,52.478
6311,16,L1,52.525
6311,16,L2,48.673
6311,16,L3,49.706
6311,16,L4,49.725
6311,16,L5,50.066
6311,16,L6,46.351
6311,256,L1,52.107
6311,256,L2,51.064
6311,256,L3,50.693
6311,256,L4,53.222
6311,256,L5,53.475
6311,256,L6,50.422
6311,32,L1,49.326
6311,32,L2,56.070
6311,32,L3,64.528
6311,32,L4,54.941
6311,32,L5,51.414
6311,32,L6,54.174
6311,64,L1,52.573
6311,64,L2,55.769
6311,64,L3,51.312
6311,64,L4,50.026
6311,64,L5,47.330
6311,64,L6,46.847
6311,8,L1,50.225
6311,8,L2,47.934
6311,8,L3,48.690
6311,8,L4,49.214
6311,8,L5,48.316
6311,8,L6,48.030
6312,128,L1,51.421
6312,128,L2,50.232
6312,128,L3,47.633
6312,128,L4,50.659
6312,128,L5,49.688
6312,128,L6,50.543
6312,16,L1,49.933
6312,16,L2,46.173
6312,16,L3,50.136
6312,16,L4,48.615
6312,16,L5,46.654
6312,16,L6,50.943
6312,256,L1,50.396
6312,256,L2,51.783
6312,256,L3,50.584
6312,256,L4,46.956
6312,256,L5,48.833
6312,256,L6,50.429
6312,32,L1,48.350
6312,32,L2,46.711
6312,32,L3,48.560
6312,32,L4,54.593
6312,32,L5,50.134
6312,32,L6,48.910
6312,64,L1,52.012
6312,64,L2,51.092
6312,64,L3,47.429
6312,64,L4,54.135
6312,64,L5,48.233
6312,64,L6,50.192
6312,8,L1,52.209
6312,8,L2,49.025
6312,8,L3,53.721
6312,8,L4,56.243
6312,8,L5,52.261
6312,8,L6,51.750
6313,128,L1,48.014
6313,128,L2,48.512
6313,128,L3,47.666
6313,128,L4,49.911
6313,128,L5,49.469
6313,128,L6,50.059
6313,16,L1,52.453
6313,16,L2,46.146
6313,16,L3,49.532
6313,16,L4,47.553
6313,16,L5,50.100
6313,16,L6,49.111
6313,256,L1,52.719
6313,256,L2,48.617
6313,256,L3,52.147
6313,256,L4,51.107
6313,256,L5,50.264
6313,256,L6,50.176
6313,32,L1,46.831
6313,32,L2,50.406
6313,32,L3,47.124
6313,32,L4,50.985
6313,32,L5,51.119
6313,32,L6,49.164
6313,64,L1,49.796
6313,64,L2,51.061
6313,64,L3,50.898
6313,64,L4,53.770
6313,64,L5,48.446
6313,64,L6,48.446
6313,8,L1,49.552
6313,8,L2,51.154
6313,8,L3,55.849
6313,8,L4,52.003
6313,8,L5,48.326
6313,8,L6,51.330
6314,128,L1,55.325
6314,128,L2,58.780
6314,128,L3,63.556
6314,128,L4,54.774
6314,128,L5,50.825
6314,128,L6,49.563
6314,16,L1,53.866
6314,16,L2,53.107
6314,16,L3,52.118
6314,16,L4,51.521
6314,16,L5,49.899
6314,16,L6,52.389
6314,256,L1,50.773
6314,256,L2,48.559
6314,256,L3,49.565
6314,256,L4,48.361
6314,256,L5,49.155
6314,256,L6,47.209
6314,32,L1,48.097
6314,32,L2,52.026
6314,32,L3,50.447
6314,32,L4,48.931
6314,32,L5,48.154
6314,32,L6,53.415
6314,64,L1,51.410
6314,64,L2,48.437
6314,64,L3,45.738
6314,64,L4,49.912
6314,64,L5,47.187
6314,64,L6,51.233
6314,8,L1,50.689
6314,8,L2,47.694
6314,8,L3,46.241
6314,8,L4,48.384
6314,8,L5,48.348
6314,8,L6,50.056
6315,128,L1,46.534
6315,128,L2,53.888
6315,128,L3,49.043
6315,128,L4,49.065
6315,128,L5,50.488
6315,128,L6,48.237
6315,16,L1,48.021
6315,16,L2,49.249
6315,16,L3,51.866
6315,16,L4,57.118
6315,16,L5,53.080
6315,16,L6,52.878
6315,256,L1,47.741
6315,256,L2,47.692
6315,256,L3,49.659
6315,256,L4,49.055
6315,256,L5,51.003
6315,256,L6,51.780
6315,32,L1,51.212
6315,32,L2,51.123
6315,32,L3,46.721
6315,32,L4,48.171
6315,32,L5,49.756
6315,32,L6,47.436
6315,64,L1,49.342
6315,64,L2,50.179
6315,64,L3,47.158
6315,64,L4,50.375
6315,64,L5,51.713
6315,64,L6,50.649
6315,8,L1,48.400
6315,8,L2,48.090
6315,8,L3,50.137
6315,8,L4,48.411
6315,8,L5,47.908
6315,8,L6,50.487
6316,128,L1,46.778
6316,128,L2,48.351
6316,128,L3,48.791
6316,128,L4,48.238
6316,128,L5,47.035
6316,128,L6,51.060
6316,16,L1,49.656
6316,16,L2,48.534
6316,16,L3,47.256
6316,16,L4,52.358
6316,16,L5,47.471
6316,16,L6,53.108
6316,256,L1,49.667
6316,256,L2,51.966
6316,256,L3,48.970
6316,256,L4,49.571
6316,256,L5,52.847
6316,256,L6,51.137
6316,32,L1,55.235
6316,32,L2,47.245
6316,32,L3,47.169
6316,32,L4,46.289
6316,32,L5,49.282
6316,32,L6,49.704
6316,64,L1,46.675
6316,64,L2,47.469
6316,64,L3,54.339
6316,64,L4,53.771
6316,64,L5,52.108
6316,64,L6,52.404
6316,8,L1,56.664
6316,8,L2,50.117
6316,8,L3,52.096
6316,8,L4,49.685
6316,8,L5,50.453
6316,8,L6,54.261
6317,128,L1,51.144
6317,128,L2,49.671
6317,128,L3,50.833
6317,128,L4,46.678
6317,128,L5,50.416
6317,128,L6,50.027
6317,16,L1,51.560
6317,16,L2,47.800
6317,16,L3,49.223
6317,16,L4,50.338
6317,16,L5,49.807
6317,16,L6,51.538
6317,256,L1,46.065
6317,256,L2,48.520
6317,256,L3,48.878
6317,256,L4,53.375
6317,256,L5,50.159
6317,256,L6,51.741
6317,32,L1,48.163
6317,32,L2,49.320
6317,32,L3,48.091
6317,32,L4,53.104
6317,32,L5,49.300
6317,32,L6,51.058
6317,64,L1,48.889
6317,64,L2,52.013
6317,64,L3,59.811
6317,64,L4,50.574
6317,64,L5,45.930
6317,64,L6,45.875
6317,8,L1,54.871
6317,8,L2,48.841
6317,8,L3,50.878
6317,8,L4,51.419
6317,8,L5,48.638
6317,8,L6,51.551
6318,128,L1,54.475
6318,128,L2,49.482
6318,128,L3,49.556
6318,128,L4,48.240
6318,128,L5,51.957
6318,128,L6,49.340
6318,16,L1,47.800
6318,16,L2,49.549
6318,16,L3,49.376
6318,16,L4,48.728
6318,16,L5,51.757
6318,16,L6,52.986
6318,256,L1,54.612
6318,256,L2,53.579
6318,256,L3,52.713
6318,256,L4,53.839
6318,256,L5,48.773
6318,256,L6,51.633
6318,32,L1,46.165
6318,32,L2,50.408
6318,32,L3,48.183
6318,32,L4,48.562
6318,32,L5,51.634
6318,32,L6,51.658
6318,64,L1,49.607
6318,64,L2,48.487
6318,64,L3,47.687
6318,64,L4,49.610
6318,64,L5,47.763
6318,64,L6,51.246
6318,8,L1,50.955
6318,8,L2,53.705
6318,8,L3,51.243
6318,8,L4,57.366
6318,8,L5,55.501
6318,8,L6,50.141
6319,128,L1,51.463
6319,128,L2,51.836
6319,128,L3,49.007
6319,128,L4,50.007
6319,128,L5,47.803
6319,128,L6,49.872
6319,16,L1,49.268
6319,16,L2,51.793
6319,16,L3,48.920
6319,16,L4,49.651
6319,16,L5,53.448
6319,16,L6,50.449
6319,256,L1,48.545
6319,256,L2,52.053
6319,256,L3,53.647
6319,256,L4,51.379
6319,256,L5,51.626
6319,256,L6,51.607
6319,32,L1,52.963
6319,32,L2,52.591
6319,32,L3,49.056
6319,32,L4,52.537
6319,32,L5,50.478
6319,32,L6,51.602
6319,64,L1,50.303
6319,64,L2,49.562
6319,64,L3,50.043
6319,64,L4,54.581
6319,64,L5,50.122
6319,64,L6,69.955
6319,8,L1,51.038
6319,8,L2,53.674
6319,8,L3,54.773
6319,8,L4,53.896
6319,8,L5,52.806
6319,8,L6,52.795
631,128,L1,48.697
631,128,L2,50.746
631,128,L3,50.048
631,128,L4,47.893
631,128,L5,46.932
631,128,L6,50.092
631,16,L1,52.845
631,16,L2,48.300
631,16,L3,51.148
631,16,L4,50.211
631,16,L5,48.633
631,16,L6,48.333
631,256,L1,49.455
631,256,L2,48.118
631,256,L3,51.603
631,256,L4,50.615
631,256,L5,53.554
631,256,L6,51.241
631,32,L1,47.906
631,32,L2,46.458
631,32,L3,50.218
631,32,L4,51.726
631,32,L5,47.559
631,32,L6,51.732
631,64,L1,56.570
631,64,L2,48.699
631,64,L3,49.032
631,64,L4,51.153
631,64,L5,50.947
631,64,L6,48.493
631,8,L1,52.823
631,8,L2,46.957
631,8,L3,51.947
631,8,L4,55.460
631,8,L5,53.317
631,8,L6,51.610
6320,128,L1,53.991
6320,128,L2,47.752
6320,128,L3,48.710
6320,128,L4,48.438
6320,128,L5,48.166
6320,128,L6,51.429
6320,16,L1,48.835
6320,16,L2,47.798
6320,16,L3,50.134
6320,16,L4,51.268
6320,16,L5,49.543
6320,16,L6,49.907
6320,256,L1,50.767
6320,256,L2,51.761
6320,256,L3,54.982
6320,256,L4,47.887
6320,256,L5,51.519
6320,256,L6,48.284
6320,32,L1,55.306
6320,32,L2,54.506
6320,32,L3,47.816
6320,32,L4,49.358
6320,32,L5,47.708
6320,32,L6,54.128
6320,64,L1,54.553
6320,64,L2,49.918
6320,64,L3,50.193
6320,64,L4,46.135
6320,64,L5,51.688
6320,64,L6,45.701
6320,8,L1,47.748
6320,8,L2,50.340
6320,8,L3,51.310
6320,8,L4,49.777
6320,8,L5,53.336
6320,8,L6,47.006
6321,128,L1,51.169
6321,128,L2,48.288
6321,128,L3,49.975
6321,128,L4,49.998
6321,128,L5,55.188
6321,128,L6,53.089
6321,16,L1,52.604
6321,16,L2,53.764
6321,16,L3,53.342
6321,16,L4,52.124
6321,16,L5,48.951
6321,16,L6,50.201
6321,256,L1,51.197
6321,256,L2,50.143
6321,256,L3,47.398
6321,256,L4,49.004
6321,256,L5,49.695
6321,256,L6,49.221
6321,32,L1,49.610
6321,32,L2,48.615
6321,32,L3,47.010
6321,32,L4,51.663
6321,32,L5,52.867
6321,32,L6,47.500
6321,64,L1,48.912
6321,64,L2,48.104
6321,64,L3,47.586
6321,64,L4,50.425
6321,64,L5,49.125
6321,64,L6,50.473
6321,8,L1,49.637
6321,8,L2,46.137
6321,8,L3,48.519
6321,8,L4,47.636
6321,8,L5,61.979
6321,8,L6,51.326
6322,128,L1,50.184
6322,128,L2,48.861
6322,128,L3,49.031
6322,128,L4,57.480
6322,128,L5,47.996
6322,128,L6,47.395
6322,16,L1,52.229
6322,16,L2,49.185
6322,16,L3,50.222
6322,16,L4,48.970
6322,16,L5,54.209
6322,16,L6,50.673
6322,256,L1,52.514
6322,256,L2,51.638
6322,256,L3,46.529
6322,256,L4,48.878
6322,256,L5,49.167
6322,256,L6,47.666
6322,32,L1,48.842
6322,32,L2,50.179
6322,32,L3,52.457
6322,32,L4,50.154
6322,32,L5,48.078
6322,32,L6,53.275
6322,64,L1,48.935
6322,64,L2,47.323
6322,64,L3,51.000
6322,64,L4,48.162
6322,64,L5,50.630
6322,64,L6,51.637
6322,8,L1,52.224
6322,8,L2,50.465
6322,8,L3,48.152
6322,8,L4,50.245
6322,8,L5,51.430
6322,8,L6,48.494
6323,128,L1,50.636
6323,128,L2,49.127
6323,128,L3,51.350
6323,128,L4,47.489
6323,128,L5,51.101
6323,128,L6,50.891
6323,16,L1,46.549
6323,16,L2,49.888
6323,16,L3,51.354
6323,16,L4,58.570
6323,16,L5,54.868
6323,16,L6,48.964
6323,256,L1,50.345
6323,256,L2,47.608
6323,256,L3,47.591
6323,256,L4,48.302
6323,256,L5,52.027
6323,256,L6,50.653
6323,32,L1,56.358
6323,32,L2,55.106
6323,32,L3,54.564
6323,32,L4,49.118
6323,32,L5,47.087
6323,32,L6,47.856
6323,64,L1,52.193
6323,64,L2,47.390
6323,64,L3,48.364
6323,64,L4,53.630
6323,64,L5,51.796
6323,64,L6,52.139
6323,8,L1,47.762
6323,8,L2,47.769
6323,8,L3,48.223
6323,8,L4,47.199
6323,8,L5,50.961
6323,8,L6,47.704
6324,128,L1,49.653
6324,128,L2,47.645
6324,128,L3,50.692
6324,128,L4,52.126
6324,128,L5,50.510
6324,128,L6,49.826
6324,16,L1,54.166
6324,16,L2,49.702
6324,16,L3,50.569
6324,16,L4,48.232
6324,16,L5,47.719
6324,16,L6,48.637
6324,256,L1,51.214
6324,256,L2,50.124
6324,256,L3,50.071
6324,256,L4,46.214
6324,256,L5,53.245
6324,256,L6,52.941
6324,32,L1,52.636
6324,32,L2,55.820
6324,32,L3,50.383
6324,32,L4,48.629
6324,32,L5,47.018
6324,32,L6,49.782
6324,64,L1,49.445
6324,64,L2,50.525
6324,64,L3,49.172
6324,64,L4,50.632
6324,64,L5,48.425
6324,64,L6,47.073
6324,8,L1,50.283
6324,8,L2,51.082
6324,8,L3,48.979
6324,8,L4,52.041
6324,8,L5,50.149
6324,8,L6,52.296
6325,128,L1,47.557
6325,128,L2,48.470
6325,128,L3,48.621
6325,128,L4,46.900
6325,128,L5,49.053
6325,128,L6,50.261
6325,16,L1,52.795
6325,16,L2,46.232
6325,16,L3,48.064
6325,16,L4,50.537
6325,16,L5,53.646
6325,16,L6,52.718
6325,256,L1,49.900
6325,256,L2,56.711
6325,256,L3,47.808
6325,256,L4,54.111
6325,256,L5,51.217
6325,256,L6,53.874
6325,32,L1,46.754
6325,32,L2,55.335
6325,32,L3,49.336
6325,32,L4,50.721
6325,32,L5,48.088
6325,32,L6,47.271
6325,64,L1,50.265
6325,64,L2,48.640
6325,64,L3,56.535
6325,64,L4,47.375
6325,64,L5,48.412
6325,64,L6,48.252
6325,8,L1,47.787
6325,8,L2,55.328
6325,8,L3,48.709
6325,8,L4,51.389
6325,8,L5,53.344
6325,8,L6,55.299
6326,128,L1,49.592
6326,128,L2,49.506
6326,128,L3,46.752
6326,128,L4,51.323
6326,128,L5,48.748
6326,128,L6,52.179
6326,16,L1,47.371
6326,16,L2,49.469
6326,16,L3,50.942
6326,16,L4,49.719
6326,16,L5,52.880
6326,16,L6,53.358
6326,256,L1,49.110
6326,256,L2,49.407
6326,256,L3,51.104
6326,256,L4,51.006
6326,256,L5,50.687
6326,256,L6,49.900
6326,32,L1,51.054
6326,32,L2,48.723
6326,32,L3,49.376
6326,32,L4,47.219
6326,32,L5,51.926
6326,32,L6,57.017
6326,64,L1,51.246
6326,64,L2,50.058
6326,64,L3,49.510
6326,64,L4,53.078
6326,64,L5,50.377
6326,64,L6,48.475
6326,8,L1,47.326
6326,8,L2,47.012
6326,8,L3,54.519
6326,8,L4,49.343
6326,8,L5,51.344
6326,8,L6,54.178
6327,128,L1,53.470
6327,128,L2,51.787
6327,128,L3,52.226
6327,128,L4,50.015
6327,128,L5,52.991
6327,128,L6,53.885
6327,16,L1,47.343
6327,16,L2,49.010
6327,16,L3,54.490
6327,16,L4,47.759
6327,16,L5,46.286
6327,16,L6,47.485
6327,256,L1,48.772
6327,256,L2,55.513
6327,256,L3,48.023
6327,256,L4,47.057
6327,256,L5,56.844
6327,256,L6,58.516
6327,32,L1,45.273
6327,32,L2,49.925
6327,32,L3,50.370
6327,32,L4,54.103
6327,32,L5,46.060
6327,32,L6,49.345
6327,64,L1,48.517
6327,64,L2,47.370
6327,64,L3,50.401
6327,64,L4,46.494
6327,64,L5,50.945
6327,64,L6,50.931
6327,8,L1,51.623
6327,8,L2,50.824
6327,8,L3,52.315
6327,8,L4,51.836
6327,8,L5,48.488
6327,8,L6,47.576
6328,128,L1,49.873
6328,128,L2,52.485
6328,128,L3,55.718
6328,128,L4,56.750
6328,128,L5,52.781
6328,128,L6,46.899
6328,16,L1,51.406
6328,16,L2,50.773
6328,16,L3,49.892
6328,16,L4,50.676
6328,16,L5,49.262
6328,16,L6,49.894
6328,256,L1,50.268
6328,256,L2,51.741
6328,256,L3,47.962
6328,256,L4,46.952
6328,256,L5,49.731
6328,256,L6,50.589
6328,32,L1,46.000
6328,32,L2,49.305
6328,32,L3,48.062
6328,32,L4,48.550
6328,32,L5,47.372
6328,32,L6,47.681
6328,64,L1,51.973
6328,64,L2,51.307
6328,64,L3,49.424
6328,64,L4,49.620
6328,64,L5,53.494
6328,64,L6,51.911
6328,8,L1,50.917
6328,8,L2,50.124
6328,8,L3,49.632
6328,8,L4,48.870
6328,8,L5,47.705
6328,8,L6,45.930
6329,128,L1,59.461
6329,128,L2,51.579
6329,128,L3,54.277
6329,128,L4,51.794
6329,128,L5,55.474
6329,128,L6,49.870
6329,16,L1,54.660
6329,16,L2,49.296
6329,16,L3,49.245
6329,16,L4,49.649
6329,16,L5,53.772
6329,16,L6,61.225
6329,256,L1,54.035
6329,256,L2,47.475
6329,256,L3,49.192
6329,256,L4,48.708
6329,256,L5,50.374
6329,256,L6,48.611
6329,32,L1,49.591
6329,32,L2,47.232
6329,32,L3,48.696
6329,32,L4,50.549
6329,32,L5,46.752
6329,32,L6,52.217
6329,64,L1,48.636
6329,64,L2,53.232
6329,64,L3,46.530
6329,64,L4,48.688
6329,64,L5,47.534
6329,64,L6,48.482
6329,8,L1,46.066
6329,8,L2,49.943
6329,8,L3,50.606
6329,8,L4,52.650
6329,8,L5,47.548
6329,8,L6,47.521
632,128,L1,48.622
632,128,L2,67.671
632,128,L3,48.921
632,128,L4,56.237
632,128,L5,52.336
632,128,L6,59.913
632,16,L1,56.641
632,16,L2,51.585
632,16,L3,54.747
632,16,L4,47.361
632,16,L5,47.258
632,16,L6,50.011
632,256,L1,53.744
632,256,L2,50.345
632,256,L3,49.630
632,256,L4,50.902
632,256,L5,49.523
632,256,L6,49.633
632,32,L1,51.321
632,32,L2,47.219
632,32,L3,48.371
632,32,L4,49.969
632,32,L5,47.552
632,32,L6,51.082
632,64,L1,48.989
632,64,L2,48.121
632,64,L3,47.453
632,64,L4,48.695
632,64,L5,50.882
632,64,L6,47.673
632,8,L1,50.347
632,8,L2,51.133
632,8,L3,46.815
632,8,L4,51.362
632,8,L5,49.421
632,8,L6,51.570
6330,128,L1,52.125
6330,128,L2,46.193
6330,128,L3,47.411
6330,128,L4,52.970
6330,128,L5,60.309
6330,128,L6,47.545
6330,16,L1,50.918
6330,16,L2,50.278
6330,16,L3,51.751
6330,16,L4,49.133
6330,16,L5,51.389
6330,16,L6,51.550
6330,256,L1,52.432
6330,256,L2,48.078
6330,256,L3,49.900
6330,256,L4,51.299
6330,256,L5,48.736
6330,256,L6,49.578
6330,32,L1,50.194
6330,32,L2,46.793
6330,32,L3,48.281
6330,32,L4,47.300
6330,32,L5,51.173
6330,32,L6,47.986
6330,64,L1,49.784
6330,64,L2,52.078
6330,64,L3,48.864
6330,64,L4,53.528
6330,64,L5,50.153
6330,64,L6,52.076
6330,8,L1,46.160
6330,8,L2,51.312
6330,8,L3,50.088
6330,8,L4,49.750
6330,8,L5,47.284
6330,8,L6,51.653
6331,128,L1,51.514
6331,128,L2,49.018
6331,128,L3,55.898
6331,128,L4,49.023
6331,128,L5,50.614
6331,128,L6,47.392
6331,16,L1,49.672
6331,16,L2,52.302
6331,16,L3,52.249
6331,16,L4,52.169
6331,16,L5,51.495
6331,16,L6,51.812
6331,256,L1,54.392
6331,256,L2,53.271
6331,256,L3,58.824
6331,256,L4,50.832
6331,256,L5,48.919
6331,256,L6,51.693
6331,32,L1,53.740
6331,32,L2,49.108
6331,32,L3,48.339
6331,32,L4,48.705
6331,32,L5,49.635
6331,32,L6,51.852
6331,64,L1,48.370
6331,64,L2,49.315
6331,64,L3,52.207
6331,64,L4,52.016
6331,64,L5,47.963
6331,64,L6,50.000
6331,8,L1,49.402
6331,8,L2,51.070
6331,8,L3,46.365
6331,8,L4,56.537
6331,8,L5,53.818
6331,8,L6,50.254
6332,128,L1,52.348
6332,128,L2,49.921
6332,128,L3,48.015
6332,128,L4,47.452
6332,128,L5,48.199
6332,128,L6,48.795
6332,16,L1,48.861
6332,16,L2,49.136
6332,16,L3,51.032
6332,16,L4,53.020
6332,16,L5,49.364
6332,16,L6,50.679
6332,256,L1,50.549
6332,256,L2,49.379
6332,256,L3,45.778
6332,256,L4,49.000
6332,256,L5,55.587
6332,256,L6,52.189
6332,32,L1,56.178
6332,32,L2,51.525
6332,32,L3,53.672
6332,32,L4,47.524
6332,32,L5,49.045
6332,32,L6,48.758
6332,64,L1,49.127
6332,64,L2,48.583
6332,64,L3,47.664
6332,64,L4,51.712
6332,64,L5,51.046
6332,64,L6,49.161
6332,8,L1,53.979
6332,8,L2,46.150
6332,8,L3,49.524
6332,8,L4,51.485
6332,8,L5,52.374
6332,8,L6,46.373
6333,128,L1,51.113
6333,128,L2,49.969
6333,128,L3,46.967
6333,128,L4,47.991
6333,128,L5,51.747
6333,128,L6,53.717
6333,16,L1,51.667
6333,16,L2,51.575
6333,16,L3,51.215
6333,16,L4,49.522
6333,16,L5,50.447
6333,16,L6,47.915
6333,256,L1,50.301
6333,256,L2,48.942
6333,256,L3,49.902
6333,256,L4,51.888
6333,256,L5,53.854
6333,256,L6,51.850
6333,32,L1,50.434
6333,32,L2,47.354
6333,32,L3,49.413
6333,32,L4,46.685
6333,32,L5,53.078
6333,32,L6,47.755
6333,64,L1,49.607
6333,64,L2,47.433
6333,64,L3,48.118
6333,64,L4,51.611
6333,64,L5,50.618
6333,64,L6,48.929
6333,8,L1,52.840
6333,8,L2,48.529
6333,8,L3,50.598
6333,8,L4,49.137
6333,8,L5,48.354
6333,8,L6,49.353
6334,128,L1,48.439
6334,128,L2,51.252
6334,128,L3,50.381
6334,128,L4,52.709
6334,128,L5,50.683
6334,128,L6,47.678
6334,16,L1,48.761
6334,16,L2,49.662
6334,16,L3,47.907
6334,16,L4,50.795
6334,16,L5,50.644
6334,16,L6,53.813
6334,256,L1,52.054
6334,256,L2,54.294
6334,256,L3,50.656
6334,256,L4,51.437
6334,256,L5,48.803
6334,256,L6,49.134
6334,32,L1,47.454
6334,32,L2,50.307
6334,32,L3,52.725
6334,32,L4,46.240
6334,32,L5,47.639
6334,32,L6,52.984
6334,64,L1,49.535
6334,64,L2,47.524
6334,64,L3,50.283
6334,64,L4,48.078
6334,64,L5,51.895
6334,64,L6,46.827
6334,8,L1,52.128
6334,8,L2,49.083
6334,8,L3,51.627
6334,8,L4,47.011
6334,8,L5,51.980
6334,8,L6,48.516
6335,128,L1,52.177
6335,128,L2,47.585
6335,128,L3,52.744
6335,128,L4,47.527
6335,128,L5,47.257
6335,128,L6,50.419
6335,16,L1,51.907
6335,16,L2,47.124
6335,16,L3,55.301
6335,16,L4,58.677
6335,16,L5,48.800
6335,16,L6,49.296
6335,256,L1,40.183
6335,256,L2,53.132
6335,256,L3,51.071
6335,256,L4,52.686
6335,256,L5,47.682
6335,256,L6,53.894
6335,32,L1,46.898
6335,32,L2,49.196
6335,32,L3,47.903
6335,32,L4,47.555
6335,32,L5,47.262
6335,32,L6,46.677
6335,64,L1,51.677
6335,64,L2,46.951
6335,64,L3,47.008
6335,64,L4,48.425
6335,64,L5,48.500
6335,64,L6,51.077
6335,8,L1,49.130
6335,8,L2,46.455
6335,8,L3,48.684
6335,8,L4,52.956
6335,8,L5,47.882
6335,8,L6,45.966
6336,128,L1,49.020
6336,128,L2,49.022
6336,128,L3,49.571
6336,128,L4,49.264
6336,128,L5,47.360
6336,128,L6,51.239
6336,16,L1,46.550
6336,16,L2,73.313
6336,16,L3,52.025
6336,16,L4,57.166
6336,16,L5,55.614
6336,16,L6,52.528
6336,256,L1,54.274
6336,256,L2,53.075
6336,256,L3,51.575
6336,256,L4,48.328
6336,256,L5,49.551
6336,256,L6,48.147
6336,32,L1,47.344
6336,32,L2,47.452
6336,32,L3,49.716
6336,32,L4,53.501
6336,32,L5,46.655
6336,32,L6,47.107
6336,64,L1,53.781
6336,64,L2,50.018
6336,64,L3,47.480
6336,64,L4,48.662
6336,64,L5,49.686
6336,64,L6,51.159
6336,8,L1,49.484
6336,8,L2,46.945
6336,8,L3,51.113
6336,8,L4,53.058
6336,8,L5,50.689
6336,8,L6,46.586
6337,128,L1,50.132
6337,128,L2,53.175
6337,128,L3,62.049
6337,128,L4,60.405
6337,128,L5,52.789
6337,128,L6,49.079
6337,16,L1,49.371
6337,16,L2,47.595
6337,16,L3,51.315
6337,16,L4,47.971
6337,16,L5,49.259
6337,16,L6,51.569
6337,256,L1,48.688
6337,256,L2,54.730
6337,256,L3,52.528
6337,256,L4,70.049
6337,256,L5,47.738
6337,256,L6,50.267
6337,32,L1,52.171
6337,32,L2,56.391
6337,32,L3,53.482
6337,32,L4,55.743
6337,32,L5,51.886
6337,32,L6,47.246
6337,64,L1,50.260
6337,64,L2,47.440
6337,64,L3,50.455
6337,64,L4,48.869
6337,64,L5,48.252
6337,64,L6,49.514
6337,8,L1,48.251
6337,8,L2,46.921
6337,8,L3,48.777
6337,8,L4,50.956
6337,8,L5,48.937
6337,8,L6,50.766
6338,128,L1,52.148
6338,128,L2,49.439
6338,128,L3,50.325
6338,128,L4,48.165
6338,128,L5,49.305
6338,128,L6,48.712
6338,16,L1,51.122
6338,16,L2,49.570
6338,16,L3,51.877
6338,16,L4,48.779
6338,16,L5,48.806
6338,16,L6,49.938
6338,256,L1,50.635
6338,256,L2,49.024
6338,256,L3,47.630
6338,256,L4,52.546
6338,256,L5,48.078
6338,256,L6,51.431
6338,32,L1,47.817
6338,32,L2,54.958
6338,32,L3,51.377
6338,32,L4,50.694
6338,32,L5,55.613
6338,32,L6,51.490
6338,64,L1,50.798
6338,64,L2,50.577
6338,64,L3,50.230
6338,64,L4,55.266
6338,64,L5,47.870
6338,64,L6,47.713
6338,8,L1,49.007
6338,8,L2,47.260
6338,8,L3,50.198
6338,8,L4,51.418
6338,8,L5,48.262
6338,8,L6,47.241
6339,128,L1,49.628
6339,128,L2,48.114
6339,128,L3,48.842
6339,128,L4,48.258
6339,128,L5,49.144
6339,128,L6,47.388
6339,16,L1,50.190
6339,16,L2,50.261
6339,16,L3,49.551
6339,16,L4,47.133
6339,16,L5,46.642
6339,16,L6,49.349
6339,256,L1,57.774
6339,256,L2,48.168
6339,256,L3,48.764
6339,256,L4,49.964
6339,256,L5,52.162
6339,256,L6,52.220
6339,32,L1,46.646
6339,32,L2,50.996
6339,32,L3,51.072
6339,32,L4,52.511
6339,32,L5,51.210
6339,32,L6,50.374
6339,64,L1,57.315
6339,64,L2,54.013
6339,64,L3,50.547
6339,64,L4,47.977
6339,64,L5,50.013
6339,64,L6,49.904
6339,8,L1,46.819
6339,8,L2,47.453
6339,8,L3,50.643
6339,8,L4,53.246
6339,8,L5,48.789
6339,8,L6,49.827
633,128,L1,47.154
633,128,L2,46.129
633,128,L3,49.658
633,128,L4,49.677
633,128,L5,50.886
633,128,L6,47.351
633,16,L1,48.656
633,16,L2,50.106
633,16,L3,49.098
633,16,L4,50.070
633,16,L5,50.052
633,16,L6,48.324
633,256,L1,52.670
633,256,L2,47.461
633,256,L3,47.622
633,256,L4,53.363
633,256,L5,51.106
633,256,L6,54.669
633,32,L1,50.358
633,32,L2,49.228
633,32,L3,50.344
633,32,L4,49.717
633,32,L5,46.839
633,32,L6,50.831
633,64,L1,48.231
633,64,L2,49.962
633,64,L3,57.077
633,64,L4,52.063
633,64,L5,49.796
633,64,L6,52.751
633,8,L1,47.012
633,8,L2,53.923
633,8,L3,48.247
633,8,L4,47.771
633,8,L5,51.928
633,8,L6,48.616
6340,128,L1,46.756
6340,128,L2,46.397
6340,128,L3,46.889
6340,128,L4,49.270
6340,128,L5,51.082
6340,128,L6,50.299
6340,16,L1,54.133
6340,16,L2,48.179
6340,16,L3,49.536
6340,16,L4,48.124
6340,16,L5,49.087
6340,16,L6,50.761
6340,256,L1,52.211
6340,256,L2,50.610
6340,256,L3,48.068
6340,256,L4,47.377
6340,256,L5,53.051
6340,256,L6,52.878
6340,32,L1,50.941
6340,32,L2,47.695
6340,32,L3,55.017
6340,32,L4,48.865
6340,32,L5,57.383
6340,32,L6,53.393
6340,64,L1,55.794
6340,64,L2,49.650
