loop_id,tile_size,loop_order,exec_time_ms
4140,64,L5,51.697
4140,64,L6,54.166
4140,8,L1,48.870
4140,8,L2,53.338
4140,8,L3,47.429
4140,8,L4,56.278
4140,8,L5,55.010
4140,8,L6,52.184
4141,128,L1,50.311
4141,128,L2,53.442
4141,128,L3,52.462
4141,128,L4,53.452
4141,128,L5,52.203
4141,128,L6,57.022
4141,16,L1,47.440
4141,16,L2,53.199
4141,16,L3,50.999
4141,16,L4,47.878
4141,16,L5,52.373
4141,16,L6,50.775
4141,256,L1,55.618
4141,256,L2,52.779
4141,256,L3,47.164
4141,256,L4,51.585
4141,256,L5,47.880
4141,256,L6,47.219
4141,32,L1,49.511
4141,32,L2,50.067
4141,32,L3,50.121
4141,32,L4,53.876
4141,32,L5,52.684
4141,32,L6,49.693
4141,64,L1,52.074
4141,64,L2,54.559
4141,64,L3,66.345
4141,64,L4,51.752
4141,64,L5,49.943
4141,64,L6,62.697
4141,8,L1,55.605
4141,8,L2,52.990
4141,8,L3,61.886
4141,8,L4,52.900
4141,8,L5,54.662
4141,8,L6,52.484
4142,128,L1,55.840
4142,128,L2,52.461
4142,128,L3,58.242
4142,128,L4,56.598
4142,128,L5,51.715
4142,128,L6,56.115
4142,16,L1,62.269
4142,16,L2,60.911
4142,16,L3,49.178
4142,16,L4,62.043
4142,16,L5,50.236
4142,16,L6,48.618
4142,256,L1,48.202
4142,256,L2,50.691
4142,256,L3,49.943
4142,256,L4,51.329
4142,256,L5,46.874
4142,256,L6,52.455
4142,32,L1,45.939
4142,32,L2,49.250
4142,32,L3,55.527
4142,32,L4,50.929
4142,32,L5,50.607
4142,32,L6,51.123
4142,64,L1,52.996
4142,64,L2,54.021
4142,64,L3,57.885
4142,64,L4,47.725
4142,64,L5,52.491
4142,64,L6,58.417
4142,8,L1,49.591
4142,8,L2,50.770
4142,8,L3,55.171
4142,8,L4,49.599
4142,8,L5,48.122
4142,8,L6,52.295
4143,128,L1,49.790
4143,128,L2,51.090
4143,128,L3,48.425
4143,128,L4,53.632
4143,128,L5,47.409
4143,128,L6,53.452
4143,16,L1,52.097
4143,16,L2,57.659
4143,16,L3,59.441
4143,16,L4,53.002
4143,16,L5,50.285
4143,16,L6,50.008
4143,256,L1,52.164
4143,256,L2,50.202
4143,256,L3,52.576
4143,256,L4,47.027
4143,256,L5,61.934
4143,256,L6,55.311
4143,32,L1,55.502
4143,32,L2,53.568
4143,32,L3,55.088
4143,32,L4,53.285
4143,32,L5,55.462
4143,32,L6,51.507
4143,64,L1,56.872
4143,64,L2,56.201
4143,64,L3,58.678
4143,64,L4,56.218
4143,64,L5,62.138
4143,64,L6,57.330
4143,8,L1,58.526
4143,8,L2,54.971
4143,8,L3,55.602
4143,8,L4,49.333
4143,8,L5,50.043
4143,8,L6,52.418
4144,128,L1,54.719
4144,128,L2,58.996
4144,128,L3,50.184
4144,128,L4,51.959
4144,128,L5,49.660
4144,128,L6,47.830
4144,16,L1,52.875
4144,16,L2,47.042
4144,16,L3,50.275
4144,16,L4,50.573
4144,16,L5,49.052
4144,16,L6,52.609
4144,256,L1,52.074
4144,256,L2,49.327
4144,256,L3,50.035
4144,256,L4,52.618
4144,256,L5,49.000
4144,256,L6,50.280
4144,32,L1,52.280
4144,32,L2,59.186
4144,32,L3,61.158
4144,32,L4,50.101
4144,32,L5,49.876
4144,32,L6,48.637
4144,64,L1,46.077
4144,64,L2,47.882
4144,64,L3,47.526
4144,64,L4,53.275
4144,64,L5,51.322
4144,64,L6,52.516
4144,8,L1,48.952
4144,8,L2,48.986
4144,8,L3,51.757
4144,8,L4,51.219
4144,8,L5,52.256
4144,8,L6,52.637
4145,128,L1,49.708
4145,128,L2,52.004
4145,128,L3,57.061
4145,128,L4,52.228
4145,128,L5,47.363
4145,128,L6,52.204
4145,16,L1,57.524
4145,16,L2,52.855
4145,16,L3,53.639
4145,16,L4,55.186
4145,16,L5,53.564
4145,16,L6,64.057
4145,256,L1,59.326
4145,256,L2,65.125
4145,256,L3,59.555
4145,256,L4,62.516
4145,256,L5,51.985
4145,256,L6,57.289
4145,32,L1,59.577
4145,32,L2,58.375
4145,32,L3,55.725
4145,32,L4,59.511
4145,32,L5,55.482
4145,32,L6,50.233
4145,64,L1,51.133
4145,64,L2,53.946
4145,64,L3,55.431
4145,64,L4,55.945
4145,64,L5,59.195
4145,64,L6,49.127
4145,8,L1,51.147
4145,8,L2,47.819
4145,8,L3,47.764
4145,8,L4,46.826
4145,8,L5,49.936
4145,8,L6,51.670
4146,128,L1,49.273
4146,128,L2,49.033
4146,128,L3,49.549
4146,128,L4,46.424
4146,128,L5,48.017
4146,128,L6,49.893
4146,16,L1,55.468
4146,16,L2,47.748
4146,16,L3,52.131
4146,16,L4,53.244
4146,16,L5,50.274
4146,16,L6,49.406
4146,256,L1,49.353
4146,256,L2,52.972
4146,256,L3,49.736
4146,256,L4,52.298
4146,256,L5,48.099
4146,256,L6,49.516
4146,32,L1,47.877
4146,32,L2,53.383
4146,32,L3,53.942
4146,32,L4,49.847
4146,32,L5,54.291
4146,32,L6,51.396
4146,64,L1,55.204
4146,64,L2,50.324
4146,64,L3,59.447
4146,64,L4,51.814
4146,64,L5,57.595
4146,64,L6,56.188
4146,8,L1,51.478
4146,8,L2,48.686
4146,8,L3,74.757
4146,8,L4,61.208
4146,8,L5,62.851
4146,8,L6,52.533
4147,128,L1,54.092
4147,128,L2,58.198
4147,128,L3,59.692
4147,128,L4,55.007
4147,128,L5,55.376
4147,128,L6,59.415
4147,16,L1,55.119
4147,16,L2,52.159
4147,16,L3,56.313
4147,16,L4,57.644
4147,16,L5,52.460
4147,16,L6,50.025
4147,256,L1,55.584
4147,256,L2,47.607
4147,256,L3,51.372
4147,256,L4,51.401
4147,256,L5,47.668
4147,256,L6,49.990
4147,32,L1,50.496
4147,32,L2,54.121
4147,32,L3,53.559
4147,32,L4,46.753
4147,32,L5,48.669
4147,32,L6,53.201
4147,64,L1,52.749
4147,64,L2,47.443
4147,64,L3,48.726
4147,64,L4,49.248
4147,64,L5,59.548
4147,64,L6,50.410
4147,8,L1,52.642
4147,8,L2,49.134
4147,8,L3,50.872
4147,8,L4,51.076
4147,8,L5,48.076
4147,8,L6,50.187
4148,128,L1,51.770
4148,128,L2,53.755
4148,128,L3,53.627
4148,128,L4,53.184
4148,128,L5,61.396
4148,128,L6,55.339
4148,16,L1,51.567
4148,16,L2,46.791
4148,16,L3,50.062
4148,16,L4,49.288
4148,16,L5,51.336
4148,16,L6,50.386
4148,256,L1,46.756
4148,256,L2,47.690
4148,256,L3,46.459
4148,256,L4,47.562
4148,256,L5,51.025
4148,256,L6,48.603
4148,32,L1,50.920
4148,32,L2,54.233
4148,32,L3,52.919
4148,32,L4,56.435
4148,32,L5,57.915
4148,32,L6,57.297
4148,64,L1,56.084
4148,64,L2,54.997
4148,64,L3,55.125
4148,64,L4,54.741
4148,64,L5,57.442
4148,64,L6,54.719
4148,8,L1,56.682
4148,8,L2,52.862
4148,8,L3,54.664
4148,8,L4,54.782
4148,8,L5,55.954
4148,8,L6,53.642
4149,128,L1,57.175
4149,128,L2,60.200
4149,128,L3,49.283
4149,128,L4,52.501
4149,128,L5,46.245
4149,128,L6,49.918
4149,16,L1,46.513
4149,16,L2,50.029
4149,16,L3,48.255
4149,16,L4,51.251
4149,16,L5,52.743
4149,16,L6,51.191
4149,256,L1,56.817
4149,256,L2,51.507
4149,256,L3,49.907
4149,256,L4,53.752
4149,256,L5,59.903
4149,256,L6,54.903
4149,32,L1,57.873
4149,32,L2,47.127
4149,32,L3,49.911
4149,32,L4,49.465
4149,32,L5,51.433
4149,32,L6,50.545
4149,64,L1,50.551
4149,64,L2,54.144
4149,64,L3,47.456
4149,64,L4,50.609
4149,64,L5,48.884
4149,64,L6,55.624
4149,8,L1,48.182
4149,8,L2,63.779
4149,8,L3,56.880
4149,8,L4,46.892
4149,8,L5,48.356
4149,8,L6,50.867
414,128,L1,49.223
414,128,L2,50.226
414,128,L3,55.952
414,128,L4,46.879
414,128,L5,51.893
414,128,L6,49.228
414,16,L1,50.390
414,16,L2,51.576
414,16,L3,48.329
414,16,L4,49.272
414,16,L5,52.874
414,16,L6,59.975
414,256,L1,57.298
414,256,L2,58.968
414,256,L3,53.963
414,256,L4,53.154
414,256,L5,55.818
414,256,L6,52.078
414,32,L1,57.087
414,32,L2,53.506
414,32,L3,54.292
414,32,L4,56.221
414,32,L5,54.472
414,32,L6,53.932
414,64,L1,53.814
414,64,L2,49.914
414,64,L3,56.824
414,64,L4,52.675
414,64,L5,48.318
414,64,L6,53.594
414,8,L1,54.675
414,8,L2,53.736
414,8,L3,52.591
414,8,L4,52.347
414,8,L5,53.464
414,8,L6,51.154
4150,128,L1,52.850
4150,128,L2,51.890
4150,128,L3,48.535
4150,128,L4,49.770
4150,128,L5,52.958
4150,128,L6,61.283
4150,16,L1,49.979
4150,16,L2,54.951
4150,16,L3,52.634
4150,16,L4,49.161
4150,16,L5,51.108
4150,16,L6,54.749
4150,256,L1,56.271
4150,256,L2,47.956
4150,256,L3,54.099
4150,256,L4,54.205
4150,256,L5,50.368
4150,256,L6,46.367
4150,32,L1,49.134
4150,32,L2,51.386
4150,32,L3,51.118
4150,32,L4,50.810
4150,32,L5,50.220
4150,32,L6,50.852
4150,64,L1,54.060
4150,64,L2,50.686
4150,64,L3,53.308
4150,64,L4,49.065
4150,64,L5,55.308
4150,64,L6,50.348
4150,8,L1,54.847
4150,8,L2,54.707
4150,8,L3,57.971
4150,8,L4,55.360
4150,8,L5,49.915
4150,8,L6,48.082
4151,128,L1,59.861
4151,128,L2,59.239
4151,128,L3,57.788
4151,128,L4,53.104
4151,128,L5,59.359
4151,128,L6,58.945
4151,16,L1,64.315
4151,16,L2,54.647
4151,16,L3,57.761
4151,16,L4,53.853
4151,16,L5,57.214
4151,16,L6,54.551
4151,256,L1,52.070
4151,256,L2,53.039
4151,256,L3,52.546
4151,256,L4,53.183
4151,256,L5,54.955
4151,256,L6,51.280
4151,32,L1,49.908
4151,32,L2,49.447
4151,32,L3,51.659
4151,32,L4,51.444
4151,32,L5,51.629
4151,32,L6,56.313
4151,64,L1,52.098
4151,64,L2,55.048
4151,64,L3,56.910
4151,64,L4,54.107
4151,64,L5,54.478
4151,64,L6,55.702
4151,8,L1,47.454
4151,8,L2,51.510
4151,8,L3,58.071
4151,8,L4,52.525
4151,8,L5,55.594
4151,8,L6,50.880
4152,128,L1,49.917
4152,128,L2,49.294
4152,128,L3,49.654
4152,128,L4,47.338
4152,128,L5,50.360
4152,128,L6,49.798
4152,16,L1,55.453
4152,16,L2,52.546
4152,16,L3,54.741
4152,16,L4,58.125
4152,16,L5,55.600
4152,16,L6,56.922
4152,256,L1,53.584
4152,256,L2,50.710
4152,256,L3,47.124
4152,256,L4,48.810
4152,256,L5,49.676
4152,256,L6,55.066
4152,32,L1,47.566
4152,32,L2,52.562
4152,32,L3,52.248
4152,32,L4,46.243
4152,32,L5,48.203
4152,32,L6,58.187
4152,64,L1,53.696
4152,64,L2,52.972
4152,64,L3,56.506
4152,64,L4,64.338
4152,64,L5,55.286
4152,64,L6,51.002
4152,8,L1,54.464
4152,8,L2,59.438
4152,8,L3,55.711
4152,8,L4,52.107
4152,8,L5,51.368
4152,8,L6,52.683
4153,128,L1,54.756
4153,128,L2,54.922
4153,128,L3,54.514
4153,128,L4,53.936
4153,128,L5,53.829
4153,128,L6,52.832
4153,16,L1,53.648
4153,16,L2,52.833
4153,16,L3,54.834
4153,16,L4,50.447
4153,16,L5,48.824
4153,16,L6,50.200
4153,256,L1,47.696
4153,256,L2,46.385
4153,256,L3,48.234
4153,256,L4,50.353
4153,256,L5,55.503
4153,256,L6,48.288
4153,32,L1,43.723
4153,32,L2,56.382
4153,32,L3,48.031
4153,32,L4,52.886
4153,32,L5,49.004
4153,32,L6,52.577
4153,64,L1,52.425
4153,64,L2,53.393
4153,64,L3,54.562
4153,64,L4,51.455
4153,64,L5,51.830
4153,64,L6,62.004
4153,8,L1,53.962
4153,8,L2,51.619
4153,8,L3,50.896
4153,8,L4,48.851
4153,8,L5,58.453
4153,8,L6,48.017
4154,128,L1,63.344
4154,128,L2,56.280
4154,128,L3,51.906
4154,128,L4,48.195
4154,128,L5,55.338
4154,128,L6,52.596
4154,16,L1,50.612
4154,16,L2,50.938
4154,16,L3,48.825
4154,16,L4,47.488
4154,16,L5,47.002
4154,16,L6,49.845
4154,256,L1,52.101
4154,256,L2,49.640
4154,256,L3,50.734
4154,256,L4,62.868
4154,256,L5,57.411
4154,256,L6,50.517
4154,32,L1,64.860
4154,32,L2,53.569
4154,32,L3,55.383
4154,32,L4,53.069
4154,32,L5,53.889
4154,32,L6,52.737
4154,64,L1,51.172
4154,64,L2,57.573
4154,64,L3,58.266
4154,64,L4,55.693
4154,64,L5,57.751
4154,64,L6,54.733
4154,8,L1,53.458
4154,8,L2,54.586
4154,8,L3,52.284
4154,8,L4,58.490
4154,8,L5,50.216
4154,8,L6,50.198
4155,128,L1,49.959
4155,128,L2,48.976
4155,128,L3,50.478
4155,128,L4,52.060
4155,128,L5,47.092
4155,128,L6,52.891
4155,16,L1,48.458
4155,16,L2,51.827
4155,16,L3,48.954
4155,16,L4,50.917
4155,16,L5,54.839
4155,16,L6,55.004
4155,256,L1,48.375
4155,256,L2,47.117
4155,256,L3,51.319
4155,256,L4,54.062
4155,256,L5,58.457
4155,256,L6,53.870
4155,32,L1,49.298
4155,32,L2,47.207
4155,32,L3,47.736
4155,32,L4,49.106
4155,32,L5,48.209
4155,32,L6,53.750
4155,64,L1,47.854
4155,64,L2,49.600
4155,64,L3,46.653
4155,64,L4,52.201
4155,64,L5,51.657
4155,64,L6,49.223
4155,8,L1,51.246
4155,8,L2,53.341
4155,8,L3,53.961
4155,8,L4,52.879
4155,8,L5,56.048
4155,8,L6,54.626
4156,128,L1,52.976
4156,128,L2,47.031
4156,128,L3,54.888
4156,128,L4,51.413
4156,128,L5,52.415
4156,128,L6,56.543
4156,16,L1,58.357
4156,16,L2,55.130
4156,16,L3,54.107
4156,16,L4,60.791
4156,16,L5,61.251
4156,16,L6,56.172
4156,256,L1,54.556
4156,256,L2,55.552
4156,256,L3,55.029
4156,256,L4,53.891
4156,256,L5,53.471
4156,256,L6,59.106
4156,32,L1,56.761
4156,32,L2,52.897
4156,32,L3,54.053
4156,32,L4,53.613
4156,32,L5,48.164
4156,32,L6,48.046
4156,64,L1,50.069
4156,64,L2,53.053
4156,64,L3,53.489
4156,64,L4,50.623
4156,64,L5,52.278
4156,64,L6,47.806
4156,8,L1,50.230
4156,8,L2,51.612
4156,8,L3,58.520
4156,8,L4,53.740
4156,8,L5,54.078
4156,8,L6,58.969
4157,128,L1,49.877
4157,128,L2,52.502
4157,128,L3,48.456
4157,128,L4,46.422
4157,128,L5,53.681
4157,128,L6,47.122
4157,16,L1,53.891
4157,16,L2,49.034
4157,16,L3,53.398
4157,16,L4,49.402
4157,16,L5,54.700
4157,16,L6,52.327
4157,256,L1,49.224
4157,256,L2,52.622
4157,256,L3,54.809
4157,256,L4,47.374
4157,256,L5,48.504
4157,256,L6,48.537
4157,32,L1,51.170
4157,32,L2,51.831
4157,32,L3,52.549
4157,32,L4,50.629
4157,32,L5,50.351
4157,32,L6,50.694
4157,64,L1,49.646
4157,64,L2,50.661
4157,64,L3,52.201
4157,64,L4,48.773
4157,64,L5,53.681
4157,64,L6,56.084
4157,8,L1,66.517
4157,8,L2,52.067
4157,8,L3,58.972
4157,8,L4,59.922
4157,8,L5,55.769
4157,8,L6,56.186
4158,128,L1,56.478
4158,128,L2,56.436
4158,128,L3,61.551
4158,128,L4,54.269
4158,128,L5,52.497
4158,128,L6,54.408
4158,16,L1,58.650
4158,16,L2,54.585
4158,16,L3,59.999
4158,16,L4,52.811
4158,16,L5,54.341
4158,16,L6,56.055
4158,256,L1,52.697
4158,256,L2,50.123
4158,256,L3,53.131
4158,256,L4,50.035
4158,256,L5,53.534
4158,256,L6,52.469
4158,32,L1,46.936
4158,32,L2,55.552
4158,32,L3,50.689
4158,32,L4,55.483
4158,32,L5,58.252
4158,32,L6,46.928
4158,64,L1,47.126
4158,64,L2,46.636
4158,64,L3,47.998
4158,64,L4,51.632
4158,64,L5,52.877
4158,64,L6,49.119
4158,8,L1,51.882
4158,8,L2,48.376
4158,8,L3,52.576
4158,8,L4,48.767
4158,8,L5,53.112
4158,8,L6,56.570
4159,128,L1,52.319
4159,128,L2,52.358
4159,128,L3,53.707
4159,128,L4,50.261
4159,128,L5,56.564
4159,128,L6,57.051
4159,16,L1,47.076
4159,16,L2,49.715
4159,16,L3,47.818
4159,16,L4,53.563
4159,16,L5,46.567
4159,16,L6,51.564
4159,256,L1,54.060
4159,256,L2,53.347
4159,256,L3,52.706
4159,256,L4,51.415
4159,256,L5,52.911
4159,256,L6,49.703
4159,32,L1,50.409
4159,32,L2,55.795
4159,32,L3,65.237
4159,32,L4,58.326
4159,32,L5,57.496
4159,32,L6,54.595
4159,64,L1,53.752
4159,64,L2,57.421
4159,64,L3,50.795
4159,64,L4,54.755
4159,64,L5,49.068
4159,64,L6,56.284
4159,8,L1,51.966
4159,8,L2,55.493
4159,8,L3,50.599
4159,8,L4,56.875
4159,8,L5,54.006
4159,8,L6,56.569
415,128,L1,52.536
415,128,L2,51.018
415,128,L3,48.522
415,128,L4,50.703
415,128,L5,48.767
415,128,L6,47.392
415,16,L1,47.234
415,16,L2,50.993
415,16,L3,47.513
415,16,L4,51.887
415,16,L5,48.157
415,16,L6,48.666
415,256,L1,54.013
415,256,L2,54.122
415,256,L3,54.912
415,256,L4,55.279
415,256,L5,57.121
415,256,L6,54.702
415,32,L1,48.236
415,32,L2,50.570
415,32,L3,50.161
415,32,L4,48.379
415,32,L5,52.217
415,32,L6,50.024
415,64,L1,52.339
415,64,L2,47.429
415,64,L3,51.110
415,64,L4,54.267
415,64,L5,50.048
415,64,L6,58.826
415,8,L1,52.476
415,8,L2,49.892
415,8,L3,55.255
415,8,L4,55.082
415,8,L5,53.780
415,8,L6,58.357
4160,128,L1,56.492
4160,128,L2,56.387
4160,128,L3,51.449
4160,128,L4,49.694
4160,128,L5,51.676
4160,128,L6,50.683
4160,16,L1,56.386
4160,16,L2,50.997
4160,16,L3,50.727
4160,16,L4,62.675
4160,16,L5,60.330
4160,16,L6,55.498
4160,256,L1,59.850
4160,256,L2,57.393
4160,256,L3,51.845
4160,256,L4,54.946
4160,256,L5,60.824
4160,256,L6,61.448
4160,32,L1,58.127
4160,32,L2,53.462
4160,32,L3,58.232
4160,32,L4,55.970
4160,32,L5,62.452
4160,32,L6,57.224
4160,64,L1,52.115
4160,64,L2,52.870
4160,64,L3,53.458
4160,64,L4,50.235
4160,64,L5,49.461
4160,64,L6,69.552
4160,8,L1,48.924
4160,8,L2,58.929
4160,8,L3,58.490
4160,8,L4,53.414
4160,8,L5,55.724
4160,8,L6,47.495
4161,128,L1,56.470
4161,128,L2,50.010
4161,128,L3,51.663
4161,128,L4,54.050
4161,128,L5,51.360
4161,128,L6,49.774
4161,16,L1,46.670
4161,16,L2,47.318
4161,16,L3,47.649
4161,16,L4,48.327
4161,16,L5,48.832
4161,16,L6,49.442
4161,256,L1,50.412
4161,256,L2,68.154
4161,256,L3,49.642
4161,256,L4,52.267
4161,256,L5,58.628
4161,256,L6,53.586
4161,32,L1,48.259
4161,32,L2,56.311
4161,32,L3,53.059
4161,32,L4,56.232
4161,32,L5,51.890
4161,32,L6,54.036
4161,64,L1,55.028
4161,64,L2,52.876
4161,64,L3,54.805
4161,64,L4,49.173
4161,64,L5,49.859
4161,64,L6,46.922
4161,8,L1,47.286
4161,8,L2,47.832
4161,8,L3,52.103
4161,8,L4,55.412
4161,8,L5,52.277
4161,8,L6,58.895
4162,128,L1,54.963
4162,128,L2,57.263
4162,128,L3,49.664
4162,128,L4,56.731
4162,128,L5,56.926
4162,128,L6,52.733
4162,16,L1,54.860
4162,16,L2,52.189
4162,16,L3,54.132
4162,16,L4,53.095
4162,16,L5,59.678
4162,16,L6,59.410
4162,256,L1,55.492
4162,256,L2,52.883
4162,256,L3,55.879
4162,256,L4,56.739
4162,256,L5,52.121
4162,256,L6,47.710
4162,32,L1,75.814
4162,32,L2,63.003
4162,32,L3,63.030
4162,32,L4,58.121
4162,32,L5,53.069
4162,32,L6,65.295
4162,64,L1,59.121
4162,64,L2,56.797
4162,64,L3,48.198
4162,64,L4,47.998
4162,64,L5,48.187
4162,64,L6,48.985
4162,8,L1,52.485
4162,8,L2,49.494
4162,8,L3,52.790
4162,8,L4,53.466
4162,8,L5,46.156
4162,8,L6,47.771
4163,128,L1,50.036
4163,128,L2,47.598
4163,128,L3,58.290
4163,128,L4,49.754
4163,128,L5,52.144
4163,128,L6,53.379
4163,16,L1,50.120
4163,16,L2,57.716
4163,16,L3,48.663
4163,16,L4,50.633
4163,16,L5,48.501
4163,16,L6,45.886
4163,256,L1,47.782
4163,256,L2,53.090
4163,256,L3,49.447
4163,256,L4,50.572
4163,256,L5,52.456
4163,256,L6,48.171
4163,32,L1,53.134
4163,32,L2,47.376
4163,32,L3,52.679
4163,32,L4,47.117
4163,32,L5,55.275
4163,32,L6,53.895
4163,64,L1,56.591
4163,64,L2,61.388
4163,64,L3,53.142
4163,64,L4,54.580
4163,64,L5,52.836
4163,64,L6,53.137
4163,8,L1,51.658
4163,8,L2,51.110
4163,8,L3,55.987
4163,8,L4,57.643
4163,8,L5,55.522
4163,8,L6,53.401
4164,128,L1,52.166
4164,128,L2,56.128
4164,128,L3,61.413
4164,128,L4,53.150
4164,128,L5,53.713
4164,128,L6,49.256
4164,16,L1,46.081
4164,16,L2,49.546
4164,16,L3,48.573
4164,16,L4,50.626
4164,16,L5,49.765
4164,16,L6,54.558
4164,256,L1,47.038
4164,256,L2,56.650
4164,256,L3,50.474
4164,256,L4,48.560
4164,256,L5,54.278
4164,256,L6,49.112
4164,32,L1,64.447
4164,32,L2,55.501
4164,32,L3,55.171
4164,32,L4,47.718
4164,32,L5,50.052
4164,32,L6,51.727
4164,64,L1,51.332
4164,64,L2,49.042
4164,64,L3,54.965
4164,64,L4,48.185
4164,64,L5,50.244
4164,64,L6,46.674
4164,8,L1,48.189
4164,8,L2,52.291
4164,8,L3,50.330
4164,8,L4,48.557
4164,8,L5,50.701
4164,8,L6,50.180
4165,128,L1,51.177
4165,128,L2,57.287
4165,128,L3,57.242
4165,128,L4,52.906
4165,128,L5,52.125
4165,128,L6,48.838
4165,16,L1,52.744
4165,16,L2,53.426
4165,16,L3,52.054
4165,16,L4,49.194
4165,16,L5,46.687
4165,16,L6,52.369
4165,256,L1,51.145
4165,256,L2,57.419
4165,256,L3,54.348
4165,256,L4,57.534
4165,256,L5,51.910
4165,256,L6,57.076
4165,32,L1,54.923
4165,32,L2,55.686
4165,32,L3,52.543
4165,32,L4,57.351
4165,32,L5,66.500
4165,32,L6,62.742
4165,64,L1,56.664
4165,64,L2,54.034
4165,64,L3,53.811
4165,64,L4,66.143
4165,64,L5,54.713
4165,64,L6,60.627
4165,8,L1,47.754
4165,8,L2,50.543
4165,8,L3,58.879
4165,8,L4,50.010
4165,8,L5,55.862
4165,8,L6,58.718
4166,128,L1,52.352
4166,128,L2,60.487
4166,128,L3,47.415
4166,128,L4,48.390
4166,128,L5,50.724
4166,128,L6,53.194
4166,16,L1,52.376
4166,16,L2,48.403
4166,16,L3,50.605
4166,16,L4,47.728
4166,16,L5,53.290
4166,16,L6,48.603
4166,256,L1,46.957
4166,256,L2,47.373
4166,256,L3,54.233
4166,256,L4,53.754
4166,256,L5,52.223
4166,256,L6,55.065
4166,32,L1,58.699
4166,32,L2,55.812
4166,32,L3,47.387
4166,32,L4,51.852
4166,32,L5,53.379
4166,32,L6,51.996
4166,64,L1,49.608
4166,64,L2,51.591
4166,64,L3,49.888
4166,64,L4,53.640
4166,64,L5,52.427
4166,64,L6,62.166
4166,8,L1,48.184
4166,8,L2,55.197
4166,8,L3,51.591
4166,8,L4,53.387
4166,8,L5,53.407
4166,8,L6,46.928
4167,128,L1,55.669
4167,128,L2,50.016
4167,128,L3,55.967
4167,128,L4,55.531
4167,128,L5,50.385
4167,128,L6,56.289
4167,16,L1,51.011
4167,16,L2,56.875
4167,16,L3,54.027
4167,16,L4,57.338
4167,16,L5,53.892
4167,16,L6,54.309
4167,256,L1,48.870
4167,256,L2,52.947
4167,256,L3,58.111
4167,256,L4,59.185
4167,256,L5,56.296
4167,256,L6,54.419
4167,32,L1,55.264
4167,32,L2,50.100
4167,32,L3,51.849
4167,32,L4,46.623
4167,32,L5,52.368
4167,32,L6,53.088
4167,64,L1,52.086
4167,64,L2,49.475
4167,64,L3,48.489
4167,64,L4,47.101
4167,64,L5,48.462
4167,64,L6,50.508
4167,8,L1,51.234
4167,8,L2,51.877
4167,8,L3,49.798
4167,8,L4,51.624
4167,8,L5,55.861
4167,8,L6,55.740
4168,128,L1,48.480
4168,128,L2,47.453
4168,128,L3,51.464
4168,128,L4,53.485
4168,128,L5,52.261
4168,128,L6,48.748
4168,16,L1,51.001
4168,16,L2,53.091
4168,16,L3,52.807
4168,16,L4,54.331
4168,16,L5,46.070
4168,16,L6,47.313
4168,256,L1,55.206
4168,256,L2,48.093
4168,256,L3,47.570
4168,256,L4,48.063
4168,256,L5,55.196
4168,256,L6,51.363
4168,32,L1,60.517
4168,32,L2,55.992
4168,32,L3,52.653
4168,32,L4,53.545
4168,32,L5,49.473
4168,32,L6,48.487
4168,64,L1,51.361
4168,64,L2,52.114
4168,64,L3,48.153
4168,64,L4,53.520
4168,64,L5,63.966
4168,64,L6,63.526
4168,8,L1,56.541
4168,8,L2,61.051
4168,8,L3,57.432
4168,8,L4,56.165
4168,8,L5,59.294
4168,8,L6,60.788
4169,128,L1,60.133
4169,128,L2,59.098
4169,128,L3,59.833
4169,128,L4,52.760
4169,128,L5,58.925
4169,128,L6,60.707
4169,16,L1,55.069
4169,16,L2,56.707
4169,16,L3,54.362
4169,16,L4,56.301
4169,16,L5,54.791
4169,16,L6,54.296
4169,256,L1,50.837
4169,256,L2,54.726
4169,256,L3,52.357
4169,256,L4,55.292
4169,256,L5,54.812
4169,256,L6,52.501
4169,32,L1,58.999
4169,32,L2,48.921
4169,32,L3,52.915
4169,32,L4,51.285
4169,32,L5,52.689
4169,32,L6,51.573
4169,64,L1,54.644
4169,64,L2,53.313
4169,64,L3,48.955
4169,64,L4,51.649
4169,64,L5,55.256
4169,64,L6,55.667
4169,8,L1,49.691
4169,8,L2,53.458
4169,8,L3,59.119
4169,8,L4,60.194
4169,8,L5,61.958
4169,8,L6,52.383
416,128,L1,56.384
416,128,L2,53.331
416,128,L3,49.991
416,128,L4,50.905
416,128,L5,55.064
416,128,L6,51.343
416,16,L1,52.739
416,16,L2,49.193
416,16,L3,47.008
416,16,L4,52.687
416,16,L5,48.265
416,16,L6,48.560
416,256,L1,51.449
416,256,L2,48.827
416,256,L3,51.992
416,256,L4,53.909
416,256,L5,53.279
416,256,L6,60.502
416,32,L1,56.667
416,32,L2,57.577
416,32,L3,57.028
416,32,L4,58.153
416,32,L5,52.748
416,32,L6,53.628
416,64,L1,53.705
416,64,L2,54.002
416,64,L3,55.559
416,64,L4,61.394
416,64,L5,56.433
416,64,L6,55.882
416,8,L1,55.250
416,8,L2,67.892
416,8,L3,56.387
416,8,L4,54.819
416,8,L5,53.745
416,8,L6,48.598
4170,128,L1,52.181
4170,128,L2,52.649
4170,128,L3,52.778
4170,128,L4,48.337
4170,128,L5,47.988
4170,128,L6,51.164
4170,16,L1,48.199
4170,16,L2,54.365
4170,16,L3,51.499
4170,16,L4,51.080
4170,16,L5,55.718
4170,16,L6,51.212
4170,256,L1,49.037
